n,t_s,x,y
257,0.256999984323001,1391.0,1136.91748
258,0.257999984262001,1518.0,1300.788085
259,0.25899998420100095,1633.0,1444.126831
260,0.259999984140001,1714.0,1564.719726
261,0.260999984079001,1768.0,1660.63562
262,0.261999984018001,1804.0,1730.366088
263,0.26299998395700097,1806.0,1772.991821
264,0.263999983896001,1768.0,1787.778442
265,0.264999983835001,1711.0,1774.200805
266,0.265999983774001,1664.0,1732.846801
267,0.266999983713001,1517.0,1664.692749
268,0.267999983652001,1390.0,1570.13977
269,0.268999983591001,1228.0,1450.291992
270,0.26999998353000104,1060.0,1307.22937
271,0.270999983469001,869.0,1143.438842
272,0.271999983408001,661.0,961.621154
273,0.27299998334700104,444.0,764.573425
274,0.273999983286001,104.0,553.916625
275,0.274999983225001,0.0,332.2789
276,0.27599998316400104,-220.0,105.941322
277,0.27699998310300106,-443.0,-119.873069
278,0.277999983042001,-662.0,-342.388214
279,0.27899998298100104,-868.0,-558.78479
280,0.27999998292000106,-1062.0,-766.1109
281,0.2809999828590011,-1231.0,-961.302795
282,0.28199998279800104,-1388.0,-1141.321166
283,0.28299998273700105,-1518.0,-1303.373291
284,0.2839999826760011,-1632.0,-1444.996704
285,0.2849999826150011,-1713.0,-1564.052368
286,0.28599998255400105,-1768.0,-1658.637695
287,0.28699998249300107,-1805.0,-1727.291625
288,0.2879999824320011,-1805.0,-1769.087158
289,0.2889999823710011,-1768.0,-1783.235717
290,0.28999998231000107,-1712.0,-1769.207763
291,0.2909999822490011,-1630.0,-1727.16748
292,0.2919999821880011,-1517.0,-1657.818237
293,0.2929999821270011,-1390.0,-1562.285034
294,0.2939999820660011,-1227.0,-1442.099975
295,0.2949999820050011,-1060.0,-1299.13684
296,0.2959999819440011,-874.0,-1135.81665
297,0.29699998188300114,-661.0,-954.773803
298,0.2979999818220011,-444.0,-758.605041
299,0.2989999817610011,-219.0,-550.232666
300,0.29999998170000114,-1.0,-333.039062
301,0.30099998163900116,218.0,-110.751831
302,0.3019999815780011,443.0,112.96556
303,0.30299998151700114,661.0,334.761993
304,0.30399998145600116,869.0,551.382751
305,0.3049999813950012,1062.0,759.549499
306,0.30599998133400114,1254.0,956.218261
307,0.30699998127300115,1389.0,1138.312133
308,0.3079999812120012,1518.0,1302.404785
309,0.30899998115100114,1632.0,1445.618896
310,0.30999998109000115,1715.0,1565.899169
311,0.31099998102900117,1769.0,1661.436645
312,0.3119999809680012,1807.0,1730.815307
313,0.31299998090700115,1805.0,1773.121826
314,0.31399998084600117,1769.0,1787.574584
315,0.3149999807850012,1713.0,1773.684936
316,0.3159999807240012,1633.0,1731.689331
317,0.31699998066300117,1518.0,1662.327758
318,0.3179999806020012,1390.0,1566.688232
319,0.3189999805410012,1229.0,1446.299316
320,0.3199999804800012,1060.0,1303.07727
321,0.3209999804190012,870.0,1139.385864
322,0.3219999803580012,658.0,957.796447
323,0.3229999802970012,443.0,760.994079
324,0.32399998023600124,219.0,552.03778
325,0.3249999801750012,0.0,334.354309
326,0.3259999801140012,-218.0,111.656623
327,0.32699998005300124,-443.0,-112.391647
328,0.32799997999200126,-660.0,-334.430633
329,0.3289999799310012,-868.0,-551.205139
330,0.32999997987000124,-1061.0,-759.454345
331,0.33099997980900125,-1229.0,-955.862609
332,0.3319999797480013,-1390.0,-1137.238525
333,0.33299997968700124,-1549.0,-1301.117919
334,0.33399997962600125,-1632.0,-1445.133789
335,0.33499997956500127,-1704.0,-1566.245361
336,0.3359999795040013,-1769.0,-1662.055297
337,0.33699997944300125,-1805.0,-1731.464477
338,0.33799997938200127,-1805.0,-1773.766723
339,0.3389999793210013,-1769.0,-1788.220581
340,0.3399999792600013,-1712.0,-1774.348754
341,0.34099997919900127,-1633.0,-1732.368286
342,0.3419999791380013,-1518.0,-1663.032348
343,0.3429999790770013,-1389.0,-1567.423461
344,0.34399997901600127,-1227.0,-1447.02893
345,0.3449999789550013,-1061.0,-1303.779907
346,0.3459999788940013,-868.0,-1140.075439
347,0.3469999788330013,-661.0,-958.507568
348,0.3479999787720013,-444.0,-761.808349
349,0.3489999787110013,-220.0,-553.009277
350,0.3499999786500013,-1.0,-335.478637
351,0.35099997858900134,218.0,-112.905929
352,0.3519999785280013,444.0,111.083206
353,0.3529999784670013,662.0,333.160308
354,0.35399997840600134,868.0,550.045166
355,0.35499997834500135,1060.0,758.394165
356,0.3559999782840013,1241.0,955.004272
357,0.35699997822300134,1390.0,1136.793945
358,0.35799997816200135,1517.0,1300.651367
359,0.35899997810100137,1633.0,1443.848388
360,0.35999997804000133,1715.0,1564.268066
361,0.36099997797900135,1768.0,1660.028198
362,0.36199997791800137,1824.0,1729.861694
363,0.3629999778570014,1802.0,1772.927246
364,0.36399997779600135,1769.0,1788.038818
365,0.36499997773500137,1713.0,1774.529541
366,0.3659999776740014,1635.0,1732.781738
367,0.3669999776130014,1518.0,1663.59375
368,0.36799997755200137,1390.0,1568.042846
369,0.3689999774910014,1232.0,1447.693603
370,0.3699999774300014,1058.0,1304.486938
371,0.3709999773690014,868.0,1140.703125
372,0.3719999773080014,660.0,958.945617
373,0.3729999772470014,442.0,761.999328
374,0.3739999771860014,218.0,552.895202
375,0.37499997712500144,-1.0,335.031524
376,0.3759999770640014,-219.0,112.144493
377,0.3769999770030014,-443.0,-112.07434
378,0.37799997694200144,-660.0,-334.236267
379,0.3789999768810014,-868.0,-551.083801
380,0.3799999768200014,-1062.0,-759.382568
381,0.38099997675900144,-1229.0,-955.834289
382,0.38199997669800145,-1390.0,-1137.233398
383,0.3829999766370014,-1518.0,-1300.722167
384,0.38399997657600143,-1632.0,-1443.738525
385,0.38499997651500145,-1713.0,-1564.054687
386,0.38599997645400147,-1768.0,-1659.741943
387,0.38699997639300143,-1805.0,-1729.328857
388,0.38799997633200145,-1805.0,-1771.888671
389,0.38899997627100147,-1768.0,-1786.640136
390,0.3899999762100015,-1712.0,-1773.065429
391,0.39099997614900145,-1633.0,-1731.380981
392,0.39199997608800147,-1517.0,-1662.325683
393,0.3929999760270015,-1389.0,-1566.960815
394,0.3939999759660015,-1225.0,-1446.762207
395,0.39499997590500147,-1058.0,-1303.618896
396,0.3959999758440015,-868.0,-1139.947631
397,0.3969999757830015,-661.0,-958.430541
398,0.3979999757220015,-444.0,-761.827697
399,0.3989999756610015,-224.0,-553.196411
400,0.3999999756000015,-1.0,-335.914916
401,0.4009999755390015,218.0,-113.572242
402,0.40199997547800154,446.0,110.291465
403,0.4029999754170015,661.0,332.330627
404,0.4039999753560015,868.0,549.19934
405,0.40499997529500154,1062.0,757.562927
406,0.40599997523400155,1231.0,954.121887
407,0.4069999751730015,1388.0,1135.654052
408,0.40799997511200153,1518.0,1299.239868
409,0.40899997505100155,1633.0,1442.34436
410,0.4099999749900015,1714.0,1562.793945
411,0.41099997492900153,1770.0,1658.663818
412,0.41199997486800155,1806.0,1728.468505
413,0.41299997480700157,1806.0,1771.24475
414,0.41399997474600153,1769.0,1786.188232
415,0.41499997468500155,1712.0,1772.768066
416,0.41599997462400157,1633.0,1731.181762
417,0.4169999745630016,1521.0,1662.222778
418,0.41799997450200155,1390.0,1567.009887
419,0.41899997444100157,1229.0,1446.999145
420,0.4199999743800016,1063.0,1304.101684
421,0.4209999743190016,870.0,1140.717651
422,0.42199997425800156,660.0,959.389892
423,0.4229999741970016,442.0,762.775329
424,0.4239999741360016,218.0,553.894897
425,0.4249999740750016,0.0,336.184509
426,0.4259999740140016,-216.0,113.443969
427,0.4269999739530016,-446.0,-110.659431
428,0.4279999738920016,-661.0,-332.837463
429,0.42899997383100164,-868.0,-549.797241
430,0.4299999737700016,-1062.0,-758.213989
431,0.4309999737090016,-1230.0,-954.783813
432,0.43199997364800163,-1389.0,-1136.297241
433,0.43299997358700165,-1518.0,-1299.86914
434,0.4339999735260016,-1633.0,-1442.960083
435,0.43499997346500163,-1713.0,-1563.368774
436,0.43599997340400165,-1769.0,-1659.156005
437,0.43699997334300167,-1805.0,-1728.842895
438,0.43799997328200163,-1804.0,-1771.473022
439,0.43899997322100165,-1768.0,-1786.249023
440,0.43999997316000167,-1711.0,-1772.671142
441,0.4409999730990017,-1633.0,-1730.968505
442,0.44199997303800165,-1518.0,-1661.91394
443,0.44299997297700167,-1390.0,-1566.600341
444,0.4439999729160017,-1228.0,-1446.519042
445,0.44499997285500165,-1059.0,-1303.551025
446,0.44599997279400166,-868.0,-1140.041015
447,0.4469999727330017,-661.0,-958.615417
448,0.4479999726720017,-443.0,-762.029846
449,0.44899997261100166,-219.0,-553.293945
450,0.4499999725500017,-1.0,-335.790893
451,0.4509999724890017,219.0,-113.233757
452,0.4519999724280017,446.0,110.774261
453,0.4529999723670017,661.0,332.89093
454,0.4539999723060017,869.0,549.788818
455,0.4549999722450017,1062.0,758.159912
456,0.45599997218400173,1232.0,954.709655
457,0.4569999721230017,1388.0,1136.220092
458,0.4579999720620017,1517.0,1299.75
459,0.45899997200100173,1631.0,1442.729003
460,0.45999997194000175,1713.0,1562.992187
461,0.4609999718790017,1768.0,1658.650268
462,0.46199997181800173,1807.0,1728.266601
463,0.46299997175700175,1805.0,1770.919311
464,0.46399997169600177,1769.0,1785.787841
465,0.46499997163500173,1713.0,1772.340942
466,0.46599997157400175,1633.0,1730.785766
467,0.46699997151300177,1518.0,1661.842651
468,0.4679999714520018,1389.0,1566.574584
469,0.46899997139100175,1228.0,1446.48413
470,0.46999997133000176,1061.0,1303.512573
471,0.4709999712690018,870.0,1140.065551
472,0.4719999712080018,663.0,958.763977
473,0.47299997114700176,443.0,762.305664
474,0.4739999710860018,218.0,553.627136
475,0.4749999710250018,0.0,336.084197
476,0.4759999709640018,-218.0,113.442497
477,0.4769999709030018,-445.0,-110.622291
478,0.4779999708420018,-660.0,-332.750701
479,0.4789999707810018,-868.0,-549.632873
480,0.4799999707200018,-1062.0,-757.985778
481,0.4809999706590018,-1231.0,-954.530212
482,0.4819999705980018,-1389.0,-1136.05664
483,0.48299997053700183,-1518.0,-1299.652343
484,0.4839999704760018,-1630.0,-1442.723144
485,0.4849999704150018,-1713.0,-1563.050292
486,0.48599997035400183,-1768.0,-1658.750854
487,0.48699997029300185,-1806.0,-1728.39331
488,0.4879999702320018,-1805.0,-1771.046997
489,0.48899997017100183,-1768.0,-1785.900634
490,0.48999997011000185,-1712.0,-1772.417236
491,0.49099997004900187,-1513.0,-1729.319213
492,0.49199996998800183,-1515.0,-1656.528076
493,0.49299996992700185,-1389.0,-1557.777954
494,0.49399996986600186,-1228.0,-1436.238891
495,0.4949999698050019,-1060.0,-1293.221923
496,0.49599996974400185,-869.0,-1130.609497
497,0.49699996968300186,-663.0,-950.669555
498,0.4979999696220019,-444.0,-755.883056
499,0.4989999695610019,-217.0,-549.00238
500,0.49999996950000186,0.0,-333.21817
501,0.5009999694390019,218.0,-112.21556
502,0.5019999693780018,445.0,110.365684
503,0.5029999693170019,661.0,331.209594
504,0.5039999692560019,868.0,547.025573
505,0.5049999691950019,1064.0,754.533203
506,0.5059999691340019,1230.0,950.432128
507,0.5069999690730019,1390.0,1131.465332
508,0.507999969012002,1519.0,1294.721435
509,0.508999968951002,1633.0,1437.636596
510,0.5099999688900019,1692.0,1557.700195
511,0.5109999688290019,1769.0,1652.8125
512,0.5119999687680019,1805.0,1721.960205
513,0.5129999687070019,1806.0,1764.487182
514,0.513999968646002,1768.0,1779.487304
515,0.514999968585002,1712.0,1766.335693
516,0.515999968524002,1632.0,1725.158691
517,0.5169999684630019,1519.0,1656.670898
518,0.5179999684020019,1391.0,1561.962402
519,0.5189999683410019,1228.0,1442.505615
520,0.519999968280002,1059.0,1300.128906
521,0.520999968219002,868.0,1137.157348
522,0.521999968158002,661.0,956.219055
523,0.522999968097002,443.0,760.072387
524,0.523999968036002,218.0,551.717285
525,0.5249999679750019,-2.0,334.495941
526,0.5259999679140019,-220.0,112.11473
527,0.526999967853002,-446.0,-111.746047
528,0.527999967792002,-662.0,-333.69635
529,0.528999967731002,-868.0,-550.406799
530,0.529999967670002,-1062.0,-758.558044
531,0.530999967609002,-1231.0,-954.864318
532,0.531999967548002,-1390.0,-1136.153198
533,0.532999967487002,-1518.0,-1299.5354
534,0.533999967426002,-1634.0,-1442.4552
535,0.534999967365002,-1714.0,-1562.726196
536,0.535999967304002,-1768.0,-1658.391479
537,0.536999967243002,-1806.0,-1727.948852
538,0.537999967182002,-1809.0,-1770.528808
539,0.5389999671210021,-1769.0,-1785.381225
540,0.5399999670600021,-1712.0,-1771.901611
541,0.540999966999002,-1632.0,-1730.229125
542,0.541999966938002,-1516.0,-1661.099243
543,0.542999966877002,-1389.0,-1565.61499
544,0.543999966816002,-1227.0,-1445.331054
545,0.5449999667550021,-1059.0,-1302.182128
546,0.5459999666940021,-868.0,-1138.545166
547,0.5469999666330021,-660.0,-957.038146
548,0.547999966572002,-443.0,-760.396789
549,0.548999966511002,-219.0,-551.642395
550,0.549999966450002,-1.0,-334.162933
551,0.5509999663890021,219.0,-111.659172
552,0.5519999663280021,455.0,112.387336
553,0.5529999662670021,661.0,334.701171
554,0.5539999662060021,870.0,551.771423
555,0.5549999661450021,1061.0,760.167541
556,0.555999966084002,1232.0,956.617797
557,0.5569999660230021,1389.0,1137.963989
558,0.5579999659620021,1518.0,1301.330932
559,0.5589999659010021,1632.0,1444.163574
560,0.5599999658400021,1711.0,1564.255981
561,0.5609999657790021,1769.0,1659.696533
562,0.5619999657180021,1806.0,1729.088745
563,0.5629999656570022,1806.0,1771.536376
564,0.5639999655960021,1769.0,1786.234252
565,0.5649999655350021,1711.0,1772.621459
566,0.5659999654740021,1707.0,1731.797241
567,0.5669999654130021,1520.0,1665.042968
568,0.5679999653520021,1391.0,1571.831665
569,0.5689999652910022,1230.0,1452.654663
570,0.5699999652300022,1060.0,1309.774658
571,0.5709999651690022,868.0,1145.795776
572,0.5719999651080021,662.0,963.539794
573,0.5729999650470021,443.0,765.933166
574,0.5739999649860021,219.0,556.093566
575,0.5749999649250022,-1.0,337.455017
576,0.5759999648640022,-218.0,113.793754
577,0.5769999648030022,-446.0,-111.195816
578,0.5779999647420022,-660.0,-334.132232
579,0.5789999646810022,-868.0,-551.683593
580,0.5799999646200021,-1060.0,-760.534484
581,0.5809999645590022,-1230.0,-957.394897
582,0.5819999644980022,-1390.0,-1139.121459
583,0.5829999644370022,-1518.0,-1302.872802
584,0.5839999643760022,-1633.0,-1446.087036
585,0.5849999643150022,-1712.0,-1566.53955
586,0.5859999642540022,-1768.0,-1662.281982
587,0.5869999641930022,-1820.0,-1732.047363
588,0.5879999641320022,-1807.0,-1775.060302
589,0.5889999640710022,-1771.0,-1790.260864
590,0.5899999640100022,-1712.0,-1776.91101
591,0.5909999639490022,-1631.0,-1735.194824
592,0.5919999638880022,-1516.0,-1665.860961
593,0.5929999638270023,-1390.0,-1570.094116
594,0.5939999637660023,-1229.0,-1449.529174
595,0.5949999637050022,-1060.0,-1306.125244
596,0.5959999636440022,-862.0,-1142.148315
597,0.5969999635830022,-661.0,-960.156311
598,0.5979999635220022,-444.0,-763.047485
599,0.5989999634610023,-222.0,-553.966796
600,0.5999999634000023,1.0,-336.244049
601,0.6009999633390023,218.0,-113.490409
602,0.6019999632780023,443.0,110.65335
603,0.6029999632170022,661.0,332.813293
604,0.6039999631560022,869.0,549.748596
605,0.6049999630950023,1062.0,758.191223
606,0.6059999630340023,1231.0,954.818298
607,0.6069999629730023,1387.0,1136.381469
608,0.6079999629120023,1519.0,1299.972412
609,0.6089999628510023,1633.0,1443.089721
610,0.6099999627900023,1714.0,1563.554199
611,0.6109999627290023,1769.0,1659.412597
612,0.6119999626680023,1849.0,1729.712036
613,0.6129999626070023,1805.0,1773.786376
614,0.6139999625460023,1769.0,1789.878295
615,0.6149999624850023,1711.0,1776.88562
616,0.6159999624240023,1675.0,1735.766357
617,0.6169999623630024,1517.0,1667.729858
618,0.6179999623020023,1391.0,1573.075805
619,0.6189999622410023,1229.0,1452.874145
620,0.6199999621800023,1059.0,1309.30249
621,0.6209999621190023,869.0,1144.894409
622,0.6219999620580023,660.0,962.413879
623,0.6229999619970024,443.0,764.702453
624,0.6239999619360024,221.0,554.881408
625,0.6249999618750024,1.0,336.416076
626,0.6259999618140023,-218.0,113.015792
627,0.6269999617530023,-446.0,-111.72245
628,0.6279999616920023,-662.0,-334.47644
629,0.6289999616310024,-868.0,-551.921325
630,0.6299999615700024,-1060.0,-760.691467
631,0.6309999615090024,-1230.0,-957.46527
