n,t_s,x,y
78,0.07799999048400116,351.0,1.346016
79,0.07899999036200117,354.0,1.0452
80,0.07999999024000119,359.0,0.76787
81,0.0809999901180012,364.0,0.516262
82,0.08199998999600122,368.0,0.303625
83,0.08299998987400123,371.0,0.098959
84,0.08399998975200125,375.0,-0.140902
85,0.08499998963000126,379.0,-0.425964
86,0.08599998950800128,385.0,-0.720373
87,0.08699998938600129,388.0,-0.987864
88,0.08799998926400131,393.0,-1.231842
89,0.08899998914200132,396.0,-1.467044
90,0.08999998902000134,402.0,-1.689146
91,0.09099998889800136,406.0,-1.87019
92,0.09199998877600137,410.0,-2.007397
93,0.09299998865400139,414.0,-2.126034
94,0.0939999885320014,417.0,-2.254201
95,0.09499998841000142,422.0,-2.407284
96,0.09599998828800142,425.0,-2.579361
97,0.09699998816600144,431.0,-2.751936
98,0.09799998804400145,436.0,-2.875231
99,0.09899998792200147,439.0,-2.934016
100,0.09999998780000148,442.0,-2.985085
101,0.1009999876780015,450.0,-3.025211
102,0.10199998755600151,453.0,-2.990299
103,0.10299998743400153,456.0,-2.908825
104,0.10399998731200154,461.0,-2.838516
105,0.10499998719000156,464.0,-2.788511
106,0.10599998706800158,470.0,-2.750384
107,0.10699998694600159,474.0,-2.693165
108,0.10799998682400161,481.0,-2.574476
109,0.10899998670200162,483.0,-2.385606
110,0.10999998658000164,485.0,-2.213878
111,0.11099998645800165,490.0,-2.136301
112,0.11199998633600167,495.0,-2.118336
113,0.11299998621400167,499.0,-2.110023
114,0.1139999860920017,508.0,-2.042957
115,0.1149999859700017,512.0,-1.830061
116,0.11599998584800172,515.0,-1.50421
117,0.11699998572600173,523.0,-1.11919
118,0.11799998560400175,528.0,-0.638446
119,0.11899998548200176,534.0,-0.048672
120,0.11999998536000178,536.0,0.585603
121,0.1209999852380018,541.0,1.169398
122,0.12199998511600181,544.0,1.645777
123,0.12299998499400183,548.0,1.985074
124,0.12399998487200184,554.0,2.201623
125,0.12499998475000186,557.0,2.335923
126,0.12599998462800188,560.0,2.367156
127,0.1269999845060019,565.0,2.276795
128,0.1279999843840019,570.0,2.111856
129,0.1289999842620019,573.0,1.906282
130,0.12999998414000194,576.0,1.634227
131,0.13099998401800195,582.0,1.298171
132,0.13199998389600195,599.0,1.117232
133,0.13299998377400196,588.0,1.176519
134,0.133999983652002,595.0,1.174329
135,0.134999983530002,598.0,0.982471
136,0.135999983408002,603.0,0.686736
137,0.13699998328600205,607.0,0.334801
138,0.13799998316400205,613.0,-0.014161
139,0.13899998304200206,617.0,-0.310464
140,0.13999998292000207,618.0,-0.588477
141,0.1409999827980021,625.0,-0.89364
142,0.1419999826760021,621.0,-1.274837
143,0.14299998255400212,632.0,-1.766845
144,0.14399998243200213,636.0,-2.231003
145,0.14499998231000216,640.0,-2.57049
146,0.14599998218800217,644.0,-2.820509
147,0.14699998206600218,650.0,-2.981818
148,0.14799998194400218,652.0,-3.059678
149,0.14899998182200222,656.0,-3.111954
150,0.14999998170000223,651.0,-3.286762
151,0.15099998157800223,666.0,-3.614076
152,0.15199998145600227,669.0,-3.862878
153,0.15299998133400228,672.0,-3.947197
154,0.15399998121200228,677.0,-3.949927
155,0.1549999810900023,680.0,-3.901146
156,0.15599998096800233,683.0,-3.847133
157,0.15699998084600233,687.0,-3.828399
158,0.15799998072400234,694.0,-3.804305
159,0.15899998060200235,698.0,-3.700488
160,0.15999998048000239,700.0,-3.53979
161,0.1609999803580024,706.0,-3.377546
162,0.1619999802360024,709.0,-3.210233
163,0.1629999801140024,713.0,-3.048942
164,0.16399997999200244,718.0,-2.90036
165,0.16499997987000245,720.0,-2.768027
166,0.16599997974800246,725.0,-2.678196
167,0.1669999796260025,728.0,-2.631481
168,0.1679999795040025,733.0,-2.612776
169,0.1689999793820025,736.0,-2.610831
170,0.16999997926000252,743.0,-2.592484
171,0.17099997913800255,746.0,-2.513671
172,0.17199997901600256,751.0,-2.37687
173,0.17299997889400257,754.0,-2.212775
174,0.17399997877200257,762.0,-2.004897
175,0.1749999786500026,767.0,-1.684706
176,0.17599997852800262,770.0,-1.257179
177,0.17699997840600262,773.0,-0.821724
178,0.17799997828400263,782.0,-0.39106
179,0.17899997816200267,789.0,0.149983
180,0.17999997804000267,792.0,0.835836
181,0.18099997791800268,795.0,1.549414
182,0.18199997779600272,799.0,2.177103
183,0.18299997767400272,802.0,2.665226
184,0.18399997755200273,805.0,2.975605
185,0.18499997743000274,809.0,3.09528
186,0.18599997730800277,814.0,3.065685
187,0.18699997718600278,818.0,2.94656
188,0.1879999770640028,823.0,2.780199
189,0.1889999769420028,824.0,2.558388
190,0.18999997682000283,825.0,2.193465
191,0.19099997669800284,833.0,1.681091
192,0.19199997657600285,838.0,1.167964
193,0.19299997645400285,843.0,0.757489
194,0.1939999763320029,844.0,0.41984
195,0.1949999762100029,850.0,0.096345
196,0.1959999760880029,853.0,-0.210389
197,0.19699997596600294,857.0,-0.498378
198,0.19799997584400295,861.0,-0.778663
199,0.19899997572200295,864.0,-1.056942
200,0.19999997560000296,868.0,-1.347737
201,0.200999975478003,871.0,-1.657356
202,0.201999975356003,876.0,-1.974133
203,0.202999975234003,880.0,-2.26381
204,0.20399997511200302,884.0,-2.505824
205,0.20499997499000305,888.0,-2.701928
206,0.20599997486800306,890.0,-2.87988
207,0.20699997474600307,896.0,-3.0564
208,0.20799997462400308,899.0,-3.20303
209,0.2089999745020031,857.0,-3.88908
210,0.20999997438000312,909.0,-5.405297
211,0.21099997425800313,911.0,-6.704187
212,0.21199997413600316,915.0,-7.210969
213,0.21299997401400317,919.0,-7.201992
214,0.21399997389200318,924.0,-6.840526
215,0.21499997377000318,927.0,-6.249766
216,0.21599997364800322,930.0,-5.559002
217,0.21699997352600323,943.0,-4.756006
218,0.21799997340400323,970.0,-3.420702
219,0.21899997328200324,940.0,-1.578432
220,0.21999997316000328,945.0,-0.097445
221,0.22099997303800328,948.0,0.65253
222,0.2219999729160033,952.0,0.892653
223,0.2229999727940033,956.0,0.789456
224,0.22399997267200333,960.0,0.479446
225,0.22499997255000334,962.0,0.035487
226,0.22599997242800335,967.0,-0.499697
227,0.22699997230600338,980.0,-0.941951
228,0.2279999721840034,976.0,-1.159213
229,0.2289999720620034,990.0,-1.185434
230,0.2299999719400034,980.0,-1.116005
231,0.23099997181800344,984.0,-1.214483
232,0.23199997169600345,988.0,-1.578078
233,0.23299997157400346,999.0,-1.983904
234,0.23399997145200346,996.0,-2.29238
235,0.2349999713300035,1000.0,-2.598469
236,0.2359999712080035,1004.0,-2.957784
237,0.2369999710860035,1010.0,-3.285998
238,0.23799997096400352,1009.0,-3.569665
239,0.23899997084200356,1013.0,-3.889035
240,0.23999997072000356,1020.0,-4.213285
241,0.24099997059800357,1025.0,-4.409207
242,0.2419999704760036,1033.0,-4.378635
243,0.2429999703540036,1037.0,-4.077209
244,0.24399997023200362,1043.0,-3.534781
245,0.24499997011000363,1043.0,-2.862596
246,0.24599996998800366,1047.0,-2.214239
247,0.24699996986600367,1050.0,-1.671223
248,0.24799996974400368,1054.0,-1.240708
249,0.2489999696220037,1059.0,-0.89647
250,0.24999996950000372,1062.0,-0.60599
251,0.25099996937800373,1062.0,-0.422138
252,0.25199996925600376,1067.0,-0.407848
253,0.25299996913400374,1071.0,-0.514916
254,0.2539999690120038,1075.0,-0.668095
255,0.2549999688900038,1077.0,-0.855411
256,0.2559999687680038,1081.0,-1.09122
257,0.25699996864600383,1085.0,-1.354687
258,0.2579999685240038,1088.0,-1.617443
259,0.25899996840200384,1094.0,-1.848452
260,0.2599999682800039,1096.0,-2.017293
261,0.26099996815800386,1100.0,-2.146093
262,0.2619999680360039,1102.0,-2.27491
263,0.26299996791400393,1107.0,-2.414522
264,0.2639999677920039,1109.0,-2.557247
265,0.26499996767000394,1114.0,-2.697204
266,0.2659999675480039,1115.0,-2.842454
267,0.26699996742600396,1120.0,-3.00888
268,0.267999967304004,1123.0,-3.178507
269,0.268999967182004,1127.0,-3.32657
270,0.269999967060004,1132.0,-3.425962
271,0.27099996693800404,1133.0,-3.475139
272,0.271999966816004,1138.0,-3.513246
273,0.27299996669400406,1141.0,-3.539088
274,0.2739999665720041,1146.0,-3.527269
275,0.2749999664500041,1146.0,-3.501988
276,0.2759999663280041,1154.0,-3.478429
277,0.2769999662060041,1155.0,-3.415467
278,0.2779999660840041,1157.0,-3.353118
279,0.27899996596200416,1270.0,-1.994658
280,0.27999996584000414,1175.0,1.535291
281,0.2809999657180042,1167.0,4.884602
282,0.2819999655960042,1171.0,6.355032
283,0.2829999654740042,1169.0,6.348876
284,0.2839999653520042,1178.0,5.344741
285,0.28499996523000426,1185.0,3.877424
286,0.28599996510800424,1184.0,2.295125
287,0.2869999649860043,1186.0,0.636317
288,0.28799996486400425,1178.0,-1.212034
289,0.2889999647420043,1193.0,-3.221299
290,0.2899999646200043,1198.0,-5.029069
291,0.2909999644980043,1202.0,-6.395786
292,0.29199996437600434,1204.0,-7.373531
293,0.2929999642540044,1207.0,-8.064031
294,0.29399996413200435,1211.0,-8.531134
295,0.2949999640100044,1211.0,-8.837489
296,0.29599996388800437,1218.0,-9.029088
297,0.2969999637660044,1221.0,-9.064558
298,0.29799996364400444,1223.0,-8.95305
299,0.2989999635220044,1228.0,-8.746775
300,0.29999996340000445,1229.0,-8.471061
301,0.3009999632780045,1233.0,-8.171064
302,0.30199996315600447,1237.0,-7.851178
303,0.3029999630340045,1240.0,-7.491046
304,0.30399996291200454,1209.0,-7.530454
305,0.3049999627900045,1247.0,-8.206627
306,0.30599996266800455,1248.0,-8.780556
307,0.30699996254600453,1252.0,-8.834216
308,0.30799996242400457,1255.0,-8.547792
309,0.3089999623020046,1258.0,-8.040797
310,0.3099999621800046,1261.0,-7.414144
311,0.3109999620580046,1265.0,-6.726476
312,0.31199996193600465,1280.0,-5.857842
313,0.31299996181400463,1277.0,-4.68932
314,0.31399996169200467,1277.0,-3.448664
315,0.3149999615700047,1282.0,-2.371053
316,0.3159999614480047,1290.0,-1.393044
317,0.3169999613260047,1293.0,-0.399534
318,0.3179999612040047,1294.0,0.560889
319,0.31899996108200473,1298.0,1.381573
320,0.31999996096000477,1325.0,2.339772
321,0.32099996083800475,1304.0,3.600918
322,0.3219999607160048,1308.0,4.639638
323,0.3229999605940048,1312.0,5.173151
324,0.3239999604720048,1315.0,5.360651
325,0.32499996035000484,1318.0,5.295
326,0.3259999602280048,1320.0,5.024024
327,0.32699996010600485,1323.0,4.578668
328,0.3279999599840049,1326.0,4.003432
329,0.32899995986200486,1329.0,3.348714
330,0.3299999597400049,1331.0,2.640622
331,0.33099995961800494,1335.0,1.901667
332,0.3319999594960049,1337.0,1.163374
333,0.33299995937400495,1341.0,0.448216
334,0.333999959252005,1342.0,-0.240794
335,0.33499995913000497,1344.0,-0.93755
336,0.335999959008005,1348.0,-1.645957
337,0.336999958886005,1352.0,-2.301577
338,0.337999958764005,1354.0,-2.865563
339,0.33899995864200505,1359.0,-3.329962
340,0.33999995852000503,1360.0,-3.693974
341,0.34099995839800507,1364.0,-3.986532
342,0.3419999582760051,1366.0,-4.22796
343,0.3429999581540051,1370.0,-4.419771
344,0.3439999580320051,1373.0,-4.552253
345,0.34499995791000515,1377.0,-4.609848
346,0.34599995778800513,1378.0,-4.612265
347,0.34699995766600517,1383.0,-4.586967
348,0.34799995754400515,1382.0,-4.564392
349,0.3489999574220052,1389.0,-4.56224
350,0.3499999573000052,1388.0,-4.56432
351,0.3509999571780052,1392.0,-4.597358
352,0.35199995705600523,1396.0,-4.649715
353,0.35299995693400527,1397.0,-4.687292
354,0.35399995681200525,1401.0,-4.727098
355,0.3549999566900053,1403.0,-4.765984
356,0.35599995656800526,1407.0,-4.788846
357,0.3569999564460053,1409.0,-4.786923
358,0.35799995632400533,1411.0,-4.780917
359,0.3589999562020053,1415.0,-4.783004
360,0.35999995608000535,1415.0,-4.799362
361,0.3609999559580054,1421.0,-4.832053
362,0.36199995583600536,1423.0,-4.830599
363,0.3629999557140054,1425.0,-4.791152
364,0.36399995559200543,1429.0,-4.738451
365,0.3649999554700054,1431.0,-4.663047
366,0.36599995534800545,1434.0,-4.573003
367,0.3669999552260054,1437.0,-4.474028
368,0.36799995510400546,1439.0,-4.370082
369,0.3689999549820055,1442.0,-4.276298
370,0.3699999548600055,1443.0,-4.213491
371,0.3709999547380055,1445.0,-4.216816
372,0.37199995461600555,1450.0,-4.265089
373,0.3729999544940055,1451.0,-4.304329
374,0.37399995437200556,1455.0,-4.326746
375,0.3749999542500056,1458.0,-4.315646
376,0.3759999541280056,1459.0,-4.27518
377,0.3769999540060056,1461.0,-4.25932
378,0.3779999538840056,1462.0,-4.310961
379,0.3789999537620056,1467.0,-4.41324
380,0.37999995364000566,1469.0,-4.501655
381,0.38099995351800564,1473.0,-4.537207
382,0.3819999533960057,1474.0,-4.524092
383,0.3829999532740057,1476.0,-4.504986
384,0.3839999531520057,1480.0,-4.493096
385,0.3849999530300057,1483.0,-4.445546
386,0.3859999529080057,1484.0,-4.363455
387,0.38699995278600574,1487.0,-4.287051
388,0.3879999526640058,1491.0,-4.202669
389,0.38899995254200576,1494.0,-4.065101
390,0.3899999524200058,1494.0,-3.900651
391,0.3909999522980058,1497.0,-3.777153
392,0.3919999521760058,1498.0,-3.72043
393,0.39299995205400584,1503.0,-3.703986
394,0.3939999519320059,1504.0,-3.683801
395,0.39499995181000586,1507.0,-3.65811
396,0.3959999516880059,1508.0,-3.650797
397,0.39699995156600587,1512.0,-3.662138
398,0.3979999514440059,1522.0,-3.56592
399,0.39899995132200594,1514.0,-3.330642
400,0.3999999512000059,1518.0,-3.171685
401,0.40099995107800596,1521.0,-3.151928
402,0.401999950956006,1528.0,-3.125175
403,0.40299995083400597,1527.0,-3.01588
404,0.403999950712006,1532.0,-2.858941
405,0.40499995059000604,1535.0,-2.654114
406,0.405999950468006,1498.0,-2.878616
407,0.40699995034600606,1539.0,-3.839766
408,0.40799995022400604,1546.0,-4.646372
409,0.40899995010200607,1547.0,-4.716742
410,0.4099999499800061,1549.0,-4.309305
411,0.4109999498580061,1551.0,-3.663516
412,0.4119999497360061,1555.0,-2.905265
413,0.41299994961400616,1558.0,-2.084088
414,0.41399994949200614,1560.0,-1.250362
415,0.41499994937000617,1562.0,-0.476661
416,0.41599994924800615,1563.0,0.168598
417,0.4169999491260062,1565.0,0.637134
418,0.4179999490040062,1556.0,0.78475
419,0.4189999488820062,1571.0,0.582643
420,0.41999994876000624,1574.0,0.34944
421,0.42099994863800627,1574.0,0.243208
422,0.42199994851600625,1578.0,0.17681
423,0.4229999483940063,1577.0,0.095293
424,0.4239999482720063,1579.0,-0.070466
425,0.4249999481500063,1582.0,-0.330742
426,0.42599994802800634,1585.0,-0.621734
427,0.4269999479060063,1585.0,-0.926276
428,0.42799994778400635,1588.0,-1.268856
429,0.4289999476620064,1591.0,-1.622448
430,0.42999994754000637,1593.0,-1.943131
431,0.4309999474180064,1598.0,-2.192334
432,0.43199994729600644,1598.0,-2.350094
433,0.4329999471740064,1600.0,-2.471749
434,0.43399994705200645,1601.0,-2.617126
435,0.4349999469300065,1600.0,-2.844586
436,0.43599994680800647,1606.0,-3.157391
437,0.4369999466860065,1607.0,-3.462587
438,0.4379999465640065,1609.0,-3.72757
439,0.4389999464420065,1595.0,-4.170325
440,0.43999994632000655,1613.0,-4.895196
441,0.44099994619800653,1617.0,-5.518277
442,0.44199994607600657,1617.0,-5.811017
443,0.4429999459540066,1618.0,-5.917262
444,0.4439999458320066,1621.0,-5.935098
445,0.4449999457100066,1624.0,-5.866517
446,0.4459999455880066,1626.0,-5.705679
447,0.44699994546600663,1628.0,-5.48026
448,0.44799994534400667,1629.0,-5.236641
449,0.44899994522200665,1633.0,-4.992103
450,0.4499999451000067,1633.0,-4.745238
451,0.4509999449780067,1635.0,-4.533341
452,0.4519999448560067,1634.0,-4.414395
453,0.45299994473400673,1639.0,-4.392214
454,0.45399994461200677,1641.0,-4.387358
455,0.45499994449000675,1666.0,-4.063621
456,0.4559999443680068,1645.0,-3.278121
457,0.45699994424600676,1645.0,-2.577316
458,0.4579999441240068,1647.0,-2.313241
459,0.45899994400200683,1647.0,-2.38327
460,0.4599999438800068,1651.0,-2.677371
461,0.46099994375800685,1652.0,-3.074864
462,0.4619999436360069,1655.0,-3.493603
463,0.46299994351400686,1657.0,-3.880078
464,0.4639999433920069,1658.0,-4.214231
465,0.46499994327000693,1660.0,-4.510216
466,0.4659999431480069,1662.0,-4.764647
467,0.46699994302600695,1664.0,-4.963955
468,0.4679999429040069,1665.0,-5.114511
469,0.46899994278200696,1665.0,-5.259422
470,0.469999942660007,1668.0,-5.423685
471,0.470999942538007,1670.0,-5.569728
472,0.471999942416007,1672.0,-5.662213
473,0.47299994229400705,1646.0,-6.043572
474,0.473999942172007,1672.0,-6.948101
475,0.47499994205000706,1675.0,-7.816156
476,0.47599994192800704,1678.0,-8.232488
477,0.4769999418060071,1679.0,-8.285403
478,0.4779999416840071,1682.0,-8.07629
479,0.4789999415620071,1683.0,-7.68399
480,0.4799999414400071,1684.0,-7.194299
481,0.48099994131800716,1684.0,-6.704423
482,0.48199994119600714,1685.0,-6.287035
483,0.4829999410740072,1689.0,-5.932505
484,0.4839999409520072,1690.0,-5.581932
485,0.4849999408300072,1691.0,-5.237904
486,0.4859999407080072,1694.0,-4.915025
487,0.4869999405860072,1695.0,-4.596721
488,0.48799994046400724,1698.0,-4.273664
489,0.4889999403420073,1697.0,-3.966509
490,0.48999994022000726,1699.0,-3.725028
491,0.4909999400980073,1700.0,-3.563076
492,0.49199993997600733,1703.0,-3.446605
493,0.4929999398540073,1703.0,-3.352142
494,0.49399993973200734,1705.0,-3.288991
495,0.4949999396100074,1707.0,-3.248081
496,0.49599993948800736,1709.0,-3.197305
497,0.4969999393660074,1707.0,-3.167632
498,0.4979999392440074,1710.0,-3.213441
499,0.4989999391220074,1713.0,-3.287054
500,0.49999993900000744,1712.0,-3.34458
501,0.5009999388780074,1713.0,-3.434667
502,0.5019999387560075,1718.0,-3.533743
503,0.5029999386340075,1715.0,-3.60112
504,0.5039999385120075,1718.0,-3.688348
505,0.5049999383900075,1720.0,-3.786906
506,0.5059999382680075,1723.0,-3.827615
507,0.5069999381460075,1714.0,-3.908999
508,0.5079999380240076,1724.0,-4.136691
509,0.5089999379020076,1726.0,-4.338627
510,0.5099999377800076,1728.0,-4.373795
511,0.5109999376580076,1728.0,-4.292227
512,0.5119999375360076,1726.0,-4.206592
513,0.5129999374140076,1731.0,-4.172565
514,0.5139999372920077,1732.0,-4.12021
515,0.5149999371700077,1751.0,-3.796483
516,0.5159999370480076,1734.0,-3.117969
517,0.5169999369260077,1735.0,-2.509763
518,0.5179999368040077,1737.0,-2.21382
519,0.5189999366820077,1735.0,-2.156884
520,0.5199999365600078,1735.0,-2.340932
521,0.5209999364380077,1740.0,-2.687389
522,0.5219999363160077,1741.0,-3.036162
523,0.5229999361940078,1741.0,-3.338227
524,0.5239999360720078,1743.0,-3.615074
525,0.5249999359500078,1743.0,-3.86708
526,0.5259999358280079,1744.0,-4.106863
527,0.5269999357060078,1740.0,-4.403444
528,0.5279999355840078,1746.0,-4.780147
529,0.5289999354620079,1748.0,-5.106108
530,0.5299999353400079,1749.0,-5.291069
531,0.5309999352180079,1751.0,-5.350789
532,0.5319999350960078,1750.0,-5.327159
533,0.5329999349740079,1754.0,-5.250512
534,0.5339999348520079,1753.0,-5.117505
535,0.534999934730008,1755.0,-4.954844
536,0.535999934608008,1755.0,-4.793264
537,0.536999934486008,1757.0,-4.638959
538,0.537999934364008,1757.0,-4.495338
539,0.538999934242008,1758.0,-4.376329
540,0.539999934120008,1758.0,-4.301159
541,0.540999933998008,1758.0,-4.290747
542,0.5419999338760081,1761.0,-4.327926
543,0.542999933754008,1760.0,-4.373469
544,0.543999933632008,1764.0,-4.402355
545,0.5449999335100081,1766.0,-4.350061
546,0.5459999333880081,1765.0,-4.207755
547,0.5469999332660082,1765.0,-4.063553
548,0.5479999331440082,1766.0,-3.970941
549,0.5489999330220081,1766.0,-3.933735
550,0.5499999329000081,1769.0,-3.92526
551,0.5509999327780082,1768.0,-3.914558
552,0.5519999326560082,1769.0,-3.92003
553,0.5529999325340083,1771.0,-3.938695
554,0.5539999324120082,1771.0,-3.942345
555,0.5549999322900082,1774.0,-3.914447
556,0.5559999321680082,1772.0,-3.859251
557,0.5569999320460083,1774.0,-3.818316
558,0.5579999319240083,1775.0,-3.790549
559,0.5589999318020084,1774.0,-3.774048
560,0.5599999316800083,1777.0,-3.778961
561,0.5609999315580083,1777.0,-3.772077
562,0.5619999314360083,1776.0,-3.771081
563,0.5629999313140084,1778.0,-3.810683
564,0.5639999311920084,1778.0,-3.871023
565,0.5649999310700083,1783.0,-3.888087
566,0.5659999309480084,1785.0,-3.763288
567,0.5669999308260084,1784.0,-3.496686
568,0.5679999307040084,1785.0,-3.185966
569,0.5689999305820085,1787.0,-2.869246
570,0.5699999304600085,1783.0,-2.596046
571,0.5709999303380084,1788.0,-2.419238
572,0.5719999302160085,1790.0,-2.252645
573,0.5729999300940085,1791.0,-2.019195
574,0.5739999299720085,1789.0,-1.777468
575,0.5749999298500086,1795.0,-1.551871
576,0.5759999297280085,1790.0,-1.332037
577,0.5769999296060085,1792.0,-1.199451
578,0.5779999294840086,1791.0,-1.197892
579,0.5789999293620086,1793.0,-1.29495
580,0.5799999292400086,1792.0,-1.46377
581,0.5809999291180086,1793.0,-1.694749
582,0.5819999289960086,1793.0,-1.976538
583,0.5829999288740086,1796.0,-2.259839
584,0.5839999287520087,1795.0,-2.500656
585,0.5849999286300087,1804.0,-2.611502
586,0.5859999285080087,1794.0,-2.584856
587,0.5869999283860087,1794.0,-2.649523
588,0.5879999282640087,1802.0,-2.824597
589,0.5889999281420087,1801.0,-2.90111
590,0.5899999280200088,1802.0,-2.858558
591,0.5909999278980088,1802.0,-2.767203
592,0.5919999277760087,1795.0,-2.760036
593,0.5929999276540088,1803.0,-2.911299
594,0.5939999275320088,1805.0,-3.042167
595,0.5949999274100088,1844.0,-2.546703
596,0.5959999272880089,1804.0,-1.240746
597,0.5969999271660089,1803.0,-0.095825
598,0.5979999270440088,1797.0,0.232353
599,0.5989999269220089,1804.0,-0.075081
600,0.5999999268000089,1805.0,-0.677543
601,0.6009999266780089,1803.0,-1.371491
602,0.601999926556009,1808.0,-2.086646
603,0.6029999264340089,1805.0,-2.737993
604,0.6039999263120089,1807.0,-3.324813
605,0.604999926190009,1806.0,-3.860159
606,0.605999926068009,1805.0,-4.364701
607,0.606999925946009,1807.0,-4.849933
608,0.6079999258240091,1819.0,-5.121721
609,0.608999925702009,1807.0,-5.087793
610,0.609999925580009,1808.0,-5.024102
611,0.6109999254580091,1809.0,-5.073903
612,0.6119999253360091,1807.0,-5.190475
613,0.6129999252140091,1809.0,-5.364799
614,0.6139999250920091,1807.0,-5.573526
615,0.6149999249700091,1792.0,-6.010314
616,0.6159999248480091,1808.0,-6.76123
617,0.6169999247260092,1805.0,-7.478648
618,0.6179999246040092,1808.0,-7.96304
619,0.6189999244820092,1807.0,-8.243381
620,0.6199999243600092,1807.0,-8.360933
621,0.6209999242380092,1808.0,-8.36238
622,0.6219999241160092,1808.0,-8.257717
623,0.6229999239940093,1806.0,-8.096965
624,0.6239999238720093,1809.0,-7.913842
625,0.6249999237500092,1810.0,-7.655327
626,0.6259999236280093,1810.0,-7.294806
627,0.6269999235060093,1808.0,-6.898703
628,0.6279999233840093,1808.0,-6.547939
629,0.6289999232620094,1809.0,-6.25179
630,0.6299999231400094,1808.0,-5.987908
631,0.6309999230180093,1807.0,-5.778542
632,0.6319999228960094,1807.0,-5.646187
633,0.6329999227740094,1689.0,-7.044444
634,0.6339999226520094,1839.0,-10.328106
635,0.6349999225300095,1807.0,-12.626066
636,0.6359999224080094,1795.0,-13.206492
637,0.6369999222860094,1807.0,-13.209361
638,0.6379999221640095,1808.0,-12.649535
639,0.6389999220420095,1807.0,-11.575078
640,0.6399999219200095,1807.0,-10.227957
641,0.6409999217980095,1806.0,-8.79035
642,0.6419999216760095,1808.0,-7.359325
643,0.6429999215540095,1808.0,-5.961745
644,0.6439999214320096,1804.0,-4.679987
645,0.6449999213100096,1804.0,-3.636425
646,0.6459999211880096,1805.0,-2.83121
647,0.6469999210660096,1806.0,-2.177206
648,0.6479999209440096,1806.0,-1.614589
649,0.6489999208220096,1806.0,-1.128588
650,0.6499999207000097,1806.0,-0.719836
651,0.6509999205780097,1778.0,-0.734295
652,0.6519999204560096,1831.0,-1.040495
