n,t_s,x,y
195,0.1949998572601045,0.0,-62.413944
196,0.19599985652810503,1713.0,26.356754
197,0.19699985579610557,1062.0,78.138916
198,0.1979998550641061,-1061.0,21.181968
199,0.19899985433210662,-1714.0,-65.577133
200,0.19999985360010716,-1.0,-62.348278
201,0.2009998528681077,1712.0,26.369136
202,0.20199985213610824,1060.0,78.050682
203,0.20299985140410878,-1061.0,21.098148
204,0.20399985067210932,-1711.0,-65.506759
205,0.20499984994010986,1.0,-62.181423
206,0.20599984920811037,1712.0,26.527647
207,0.20699984847611091,1062.0,78.301269
208,0.20799984774411145,-1062.0,21.286205
209,0.208999847012112,-1713.0,-65.428108
210,0.20999984628011253,-2.0,-62.256702
211,0.21099984554811307,1715.0,26.606134
212,0.21199984481611361,1062.0,78.375831
213,0.21299984408411413,-1063.0,21.307037
214,0.21399984335211467,-1713.0,-65.408317
215,0.2149998426201152,-1.0,-62.1879
216,0.21599984188811575,1712.0,26.521493
217,0.21699984115611629,1062.0,78.295417
218,0.21799984042411683,-1060.0,21.380645
219,0.21899983969211737,-1712.0,-65.288383
220,0.21999983896011788,0.0,-62.023963
221,0.22099983822811842,1713.0,26.727233
222,0.22199983749611896,1061.0,78.440872
223,0.2229998367641195,-1059.0,21.568824
224,0.22399983603212004,-1693.0,-64.159622
225,0.22499983530012058,1.0,-60.901641
226,0.22599983456812112,1712.0,27.74344
227,0.22699983383612163,1061.0,79.406272
228,0.22799983310412217,-1062.0,22.33596
229,0.2289998323721227,-1711.0,-64.330841
230,0.22999983164012325,1.0,-61.0643
231,0.2309998309081238,1714.0,27.688917
232,0.23199983017612433,1062.0,79.404472
233,0.23299982944412487,-1061.0,22.38425
234,0.23399982871212538,-1713.0,-64.384963
235,0.23499982798012592,0.0,-61.165714
236,0.23599982724812646,1716.0,27.692575
237,0.236999826516127,1060.0,79.307945
238,0.23799982578412754,-1062.0,22.242546
239,0.23899982505212808,-1711.0,-64.419586
240,0.2399998243201286,0.0,-61.198608
241,0.24099982358812913,1712.0,27.461322
242,0.24199982285612967,1061.0,79.138259
243,0.2429998221241302,-1061.0,22.131343
244,0.24399982139213075,-1712.0,-64.575225
245,0.2449998206601313,0.0,-61.346466
246,0.24599981992813183,1672.0,25.320856
247,0.24699981919613234,1062.0,77.154815
248,0.24799981846413288,-1059.0,20.347076
249,0.24899981773213342,-1712.0,-66.270278
250,0.24999981700013396,0.0,-62.956764
251,0.2509998162681345,1712.0,25.791076
252,0.25199981553613504,1059.0,77.45153
253,0.2529998148041356,-1065.0,20.328952
254,0.2539998140721361,-1712.0,-66.287498
255,0.25499981334013666,1.0,-62.923122
256,0.2559998126081372,1712.0,25.823034
257,0.25699981187613774,1062.0,77.631881
258,0.2579998111441382,-1062.0,20.650289
259,0.25899981041213876,-1716.0,-66.182228
260,0.2599998096801393,-1.0,-62.923114
261,0.26099980894813984,1713.0,25.873041
262,0.2619998082161404,1061.0,77.629386
263,0.2629998074841409,-1061.0,20.697916
264,0.26399980675214146,-1712.0,-65.936981
265,0.264999806020142,2.0,-62.54013
266,0.26599980528814254,1713.0,26.236879
267,0.2669998045561431,1061.0,77.975036
268,0.2679998038241436,-1061.0,21.026281
269,0.26899980309214416,-1712.0,-65.62503
270,0.2699998023601447,1.0,-62.293777
271,0.27099980162814524,1708.0,26.220914
272,0.2719998008961457,1060.0,77.909866
273,0.27299980016414627,-1061.0,20.96437
274,0.2739997994321468,-1711.0,-65.63385
275,0.27499979870014735,0.0,-62.352157
276,0.2759997979681479,1712.0,26.365451
277,0.2769997972361484,1061.0,78.097175
278,0.27799979650414897,-1062.0,21.092315
279,0.2789997957721495,-1712.0,-65.562301
280,0.27999979504015005,-1.0,-62.334186
281,0.2809997943081506,1712.0,26.382526
282,0.2819997935761511,1061.0,78.113395
283,0.28299979284415167,-1061.0,21.157724
284,0.2839997921121522,-1712.0,-65.50016
285,0.28499979138015274,0.0,-62.225151
286,0.28599979064815323,1709.0,26.336105
287,0.28699978991615377,1062.0,78.1193
288,0.2879997891841543,-1062.0,21.113336
289,0.28899978845215485,-1713.0,-65.59233
290,0.2899997877201554,13.0,-61.662715
291,0.29099978698815593,1713.0,27.070421
292,0.29199978625615647,1061.0,78.766899
293,0.292999785524157,-1061.0,21.778556
294,0.29399978479215755,-1712.0,-64.910369
295,0.2949997840601581,-1.0,-61.714851
296,0.2959997833281586,1714.0,27.070892
297,0.29699978259615917,1062.0,78.817344
298,0.2979997818641597,-1062.0,21.776473
299,0.29899978113216025,-1711.0,-64.86235
300,0.29999978040016073,-1.0,-61.669231
301,0.30099977966816127,1713.0,27.064229
302,0.3019997789361618,1061.0,78.761016
303,0.30299977820416235,-1062.0,21.722967
304,0.3039997774721629,-1712.0,-64.963188
305,0.30499977674016343,-2.0,-61.815029
306,0.30599977600816397,1717.0,27.125724
307,0.3069997752761645,1062.0,78.869438
308,0.30799977454416505,-1083.0,20.775968
309,0.3089997738121656,-1712.0,-65.862831
310,0.30999977308016613,-1.0,-62.619689
311,0.31099977234816667,1713.0,26.161293
312,0.3119997716161672,1062.0,77.953231
313,0.31299977088416775,-1061.0,21.005569
314,0.31399977015216823,-1712.0,-65.644714
315,0.3149997694201688,0.0,-62.36248
316,0.3159997686881693,1713.0,26.405641
317,0.31699976795616985,1061.0,78.13536
318,0.3179997672241704,-1062.0,21.128591
319,0.31899976649217093,-1712.0,-65.527839
320,0.3199997657601715,-1.0,-62.301448
321,0.320999765028172,1712.0,26.413621
322,0.32199976429617255,1061.0,78.142944
323,0.3229997635641731,-1062.0,21.135795
324,0.32399976283217363,-1712.0,-65.520996
325,0.32499976210017417,0.0,-62.244945
326,0.3259997613681747,1712.0,26.467306
327,0.3269997606361752,1063.0,78.293945
328,0.32799975990417574,-1062.0,21.279247
329,0.3289997591721763,-1713.0,-65.434715
330,0.3299997584401768,0.0,-62.162979
331,0.33099975770817736,1711.0,26.49517
332,0.3319997569761779,1061.0,78.220413
333,0.33299975624417844,-1062.0,21.209388
334,0.333999755512179,-1712.0,-65.45108
335,0.3349997547801795,1.0,-62.128524
336,0.33599975404818005,1711.0,26.527902
337,0.3369997533161806,1062.0,78.301506
338,0.33799975258418113,-1061.0,21.336429
339,0.3389997518521817,-1712.0,-65.33039
340,0.3399997511201822,0.0,-62.063869
341,0.3409997503881827,1713.0,26.689323
342,0.34199974965618324,1059.0,78.304855
343,0.3429997489241838,-1062.0,21.289613
344,0.3439997481921843,-1712.0,-65.37487
345,0.34499974746018486,-4.0,-62.306125
346,0.3459997467281854,1713.0,26.459182
347,0.34699974599618594,1061.0,78.186225
348,0.3479997452641865,-1062.0,21.17691
349,0.348999744532187,-1712.0,-65.481933
350,0.34999974380018756,-1.0,-62.257835
351,0.3509997430681881,1711.0,26.405055
352,0.35199974233618864,1062.0,78.184806
353,0.3529997416041892,-1062.0,21.175565
354,0.3539997408721897,-1713.0,-65.53321
355,0.3549997401401902,-1.0,-62.306549
356,0.35599973940819074,1715.0,26.558778
357,0.3569997386761913,1061.0,78.280838
358,0.3579997379441918,-1062.0,21.266792
359,0.35899973721219236,-1713.0,-65.446548
360,0.3599997364801929,-4.0,-62.374221
361,0.36099973574819344,1711.0,26.294492
362,0.361999735016194,1062.0,78.079772
363,0.3629997342841945,-1060.0,21.175781
364,0.36399973355219506,-1712.0,-65.483009
365,0.3649997328201956,2.0,-62.10886
366,0.36599973208819614,1712.0,26.596586
367,0.3669997313561967,1061.0,78.316757
368,0.3679997306241972,-1061.0,21.350917
369,0.3689997298921977,-1712.0,-65.316627
370,0.36999972916019824,0.0,-62.050796
371,0.3709997284281988,1696.0,25.851743
372,0.3719997276961993,1061.0,77.609161
373,0.37299972696419986,-1064.0,20.528703
374,0.3739997262322004,-1714.0,-66.197731
375,0.37499972550020094,0.0,-62.887844
376,0.3759997247682015,1713.0,25.906547
377,0.376999724036202,1060.0,77.611221
378,0.37799972330420256,-1062.0,20.630661
379,0.3789997225722031,-1712.0,-66.000869
380,0.37999972184020364,-4.0,-62.900825
381,0.3809997211082042,1713.0,25.89422
382,0.3819997203762047,1060.0,77.59951
383,0.3829997196442052,-1062.0,20.619535
384,0.38399971891220575,-1719.0,-66.361442
385,0.3849997181802063,0.0,-63.043369
386,0.3859997174482068,1717.0,25.958799
387,0.38699971671620736,1063.0,77.810859
388,0.3879997159842079,-1061.0,20.870313
389,0.38899971525220844,-1713.0,-65.823204
390,0.389999714520209,-2.0,-62.632041
391,0.3909997137882095,1713.0,26.149562
392,0.39199971305621006,1061.0,77.892089
393,0.3929997123242106,-1061.0,20.947484
394,0.39399971159221114,-1712.0,-65.69989
395,0.3949997108602117,-1.0,-62.464897
396,0.3959997101282122,1707.0,26.008346
397,0.3969997093962127,1061.0,77.757934
398,0.39799970866421325,-1062.0,20.770036
399,0.3989997079322138,-1712.0,-65.868469
400,0.3999997072002143,0.0,-62.575046
401,0.40099970646821487,1713.0,26.203708
402,0.4019997057362154,1061.0,77.943519
403,0.40299970500421595,-1061.0,20.996345
404,0.4039997042722165,-1712.0,-65.653472
405,0.404999703540217,0.0,-62.3708
406,0.40599970280821757,1712.0,26.347743
407,0.4069997020762181,1062.0,78.130355
408,0.40799970134421865,-1061.0,21.173835
409,0.4089997006122192,-1712.0,-65.484855
410,0.4099996998802197,-1.0,-62.260612
411,0.4109996991482202,1712.0,26.452419
412,0.41199969841622075,1061.0,78.179801
413,0.4129996976842213,-1075.0,20.520811
414,0.41399969695222183,-1712.0,-66.105224
415,0.41499969622022237,0.0,-62.799964
416,0.4159996954882229,1712.0,25.940032
417,0.41699969475622345,1062.0,77.743034
418,0.417999694024224,-1061.0,20.805881
419,0.41899969329222453,-1712.0,-65.834411
420,0.41999969256022507,-1.0,-62.592689
421,0.4209996918282256,1711.0,26.086944
422,0.42199969109622615,1062.0,77.882598
423,0.4229996903642267,-1061.0,20.938468
424,0.42399968963222723,-1714.0,-65.808456
425,0.4249996889002277,-1.0,-62.568035
426,0.42599968816822825,1711.0,26.110364
427,0.4269996874362288,1061.0,77.85485
428,0.42799968670422933,-1062.0,20.862106
429,0.42899968597222987,-1713.0,-65.831001
430,0.4299996852402304,0.0,-62.539451
431,0.43099968450823095,1713.0,26.23752
432,0.4319996837762315,1061.0,77.975646
433,0.43299968304423203,-1061.0,21.026866
434,0.43399968231223257,-1711.0,-65.574478
435,0.4349996815802331,3.0,-62.145755
436,0.43599968084823365,1712.0,26.561532
437,0.4369996801162342,1061.0,78.283454
438,0.43799967938423473,-1060.0,21.369281
439,0.4389996786522352,-1712.0,-65.299179
440,0.43999967792023575,0.0,-62.034221
441,0.4409996771882363,1711.0,26.617488
442,0.44199967645623683,1062.0,78.386619
443,0.4429996757242374,-1061.0,21.417289
444,0.4439996749922379,-1712.0,-65.25357
445,0.44499967426023845,1.0,-61.940891
446,0.445999673528239,1712.0,26.756155
447,0.44699967279623953,1062.0,78.518348
448,0.4479996720642401,-1060.0,21.592432
449,0.4489996713322406,-1712.0,-65.087188
450,0.44999967060024115,0.0,-61.832828
451,0.4509996698682417,1712.0,26.858816
452,0.45199966913624223,1062.0,78.615875
453,0.4529996684042427,-1061.0,21.635082
454,0.45399966767224326,-1705.0,-64.696678
455,0.4549996669402438,0.0,-61.461845
456,0.45599966620824434,1713.0,27.261245
457,0.4569996654762449,1063.0,79.048187
458,0.4579996647442454,-1065.0,21.845775
459,0.45899966401224596,-1712.0,-64.846519
460,0.4599996632802465,0.0,-61.604194
461,0.46099966254824704,1712.0,27.076019
462,0.4619996618162476,1062.0,78.822219
463,0.4629996610842481,-1062.0,21.781105
464,0.46399966035224866,-1712.0,-64.907951
465,0.4649996596202492,-1.0,-61.712554
466,0.46599965888824973,1713.0,27.023073
467,0.4669996581562502,1062.0,78.771919
468,0.46799965742425076,-1061.0,21.783319
469,0.4689996566922513,-1711.0,-64.85585
470,0.46999965596025184,-1.0,-61.663059
471,0.4709996552282524,1713.0,27.070096
472,0.4719996544962529,1062.0,78.816596
473,0.47299965376425346,-1052.0,22.275764
474,0.473999653032254,-1713.0,-64.488021
475,0.47499965230025454,-1.0,-61.313621
476,0.4759996515682551,1712.0,27.35206
477,0.4769996508362556,1060.0,78.984458
478,0.47799965010425616,-1057.0,22.185234
479,0.4789996493722567,-1712.0,-64.524024
480,0.4799996486402572,0.0,-61.297824
481,0.4809996479082577,1712.0,27.367069
482,0.48199964717625826,1061.0,79.048713
483,0.4829996464442588,-1062.0,21.996276
484,0.48399964571225934,-1712.0,-64.703544
485,0.4849996449802599,1.0,-61.418365
486,0.4859996442482604,1749.0,29.102552
487,0.48699964351626096,1062.0,80.747428
488,0.4879996427842615,-1061.0,23.660057
489,0.48899964205226204,-1712.0,-63.122947
490,0.4899996413202626,3.0,-59.816799
491,0.4909996405882631,1712.0,28.77404
492,0.49199963985626366,1062.0,80.43534
493,0.4929996391242642,-1061.0,23.363574
494,0.4939996383922647,-1712.0,-63.404602
495,0.4949996376602652,0.0,-60.234371
496,0.49599963692826576,1712.0,28.377347
497,0.4969996361962663,1063.0,80.108482
498,0.49799963546426684,-1062.0,23.003055
499,0.4989996347322674,-1712.0,-63.747097
500,0.4999996340002679,-1.0,-60.609741
501,0.5009996332682685,1713.0,28.070747
502,0.501999632536269,1060.0,79.667205
503,0.5029996318042695,-1062.0,22.583843
504,0.5039996310722701,-1712.0,-64.145347
505,0.5049996303402706,0.0,-60.938079
506,0.5059996296082712,1712.0,27.708826
507,0.5069996288762717,1061.0,79.373382
508,0.5079996281442722,-1064.0,22.204711
509,0.5089996274122728,-1707.0,-64.255523
510,0.5099996266802733,0.0,-61.042747
511,0.5109996259482739,1710.0,27.509389
512,0.5119996252162744,1061.0,79.183921
513,0.5129996244842749,-1064.0,22.024723
514,0.5139996237522755,-1711.0,-64.626518
515,0.5149996230202759,0.0,-61.395191
516,0.5159996222882764,1712.0,27.274566
517,0.516999621556277,1061.0,78.960838
518,0.5179996208242775,-1061.0,21.962797
519,0.5189996200922781,-1712.0,-64.735343
520,0.5199996193602786,-1.0,-61.548576
521,0.5209996186282791,1713.0,27.178853
522,0.5219996178962797,1062.0,78.919914
523,0.5229996171642802,-1062.0,21.873916
524,0.5239996164322808,-1712.0,-64.819778
525,0.5249996157002813,-1.0,-61.628787
526,0.5259996149682818,1707.0,26.802652
527,0.5269996142362824,1062.0,78.562522
528,0.5279996135042829,-1062.0,21.534397
529,0.5289996127722835,-1712.0,-65.142326
530,0.529999612040284,0.0,-61.885208
531,0.5309996113082845,1712.0,26.809055
532,0.5319996105762851,1060.0,78.468605
533,0.5329996098442856,-1043.0,22.395172
534,0.5339996091122862,-1711.0,-64.274589
535,0.5349996083802867,0.0,-61.060859
536,0.5359996076482872,1713.0,27.642187
537,0.5369996069162878,1091.0,80.810073
538,0.5379996061842883,-1061.0,23.71957
539,0.5389996054522889,-1711.0,-63.01641
540,0.5399996047202894,0.0,-59.865589
541,0.54099960398829,1712.0,28.727691
542,0.5419996032562905,1061.0,80.341308
543,0.5429996025242909,-1062.0,23.224243
544,0.5439996017922915,-1682.0,-62.036972
545,0.544999601060292,1.0,-58.885124
546,0.5459996003282925,1712.0,29.659133
547,0.5469995995962931,1062.0,81.276176
548,0.5479995988642936,-1062.0,24.112369
549,0.5489995981322942,-1711.0,-62.643253
550,0.5499995974002947,-1.0,-59.561092
551,0.5509995966682952,1712.0,29.01696
552,0.5519995959362958,1062.0,80.666114
553,0.5529995952042963,-1061.0,23.582807
554,0.5539995944722969,-1711.0,-63.146331
555,0.5549995937402974,-1.0,-60.039016
556,0.5559995930082979,1712.0,28.562936
557,0.5569995922762985,1059.0,80.084785
558,0.557999591544299,-1064.0,22.880542
559,0.5589995908122996,-1712.0,-63.863483
560,0.5599995900803001,0.0,-60.67031
561,0.5609995893483006,1713.0,28.013204
562,0.5619995886163012,1065.0,79.862548
563,0.5629995878843017,-1061.0,22.819419
564,0.5639995871523023,-1712.0,-63.921554
565,0.5649995864203028,-1.0,-60.775478
566,0.5659995856883033,1713.0,27.913297
567,0.5669995849563039,1060.0,79.517631
568,0.5679995842243044,-1063.0,22.391752
569,0.568999583492305,-1711.0,-64.277832
570,0.5699995827603055,-1.0,-61.113941
571,0.5709995820283059,1711.0,27.491754
572,0.5719995812963065,1062.0,79.21717
573,0.572999580564307,-1062.0,22.156311
574,0.5739995798323075,-1712.0,-64.551506
575,0.5749995791003081,1.0,-61.273929
576,0.5759995783683086,1712.0,27.389768
577,0.5769995776363092,1062.0,79.120277
578,0.5779995769043097,-1061.0,22.114265
579,0.5789995761723102,-1712.0,-64.591445
580,0.5799995754403108,0.0,-61.361873
581,0.5809995747083113,1713.0,27.356218
582,0.5819995739763119,1062.0,79.088409
583,0.5829995732443124,-1061.0,22.08399
584,0.5839995725123129,-1712.0,-64.620208
585,0.5849995717803135,1.0,-61.339199
586,0.585999571048314,1712.0,27.327764
587,0.5869995703163146,1061.0,79.011375
588,0.5879995695843151,-1062.0,21.960807
589,0.5889995688523156,-1712.0,-64.737236
590,0.5899995681203162,-1.0,-61.550373
591,0.5909995673883167,1713.0,27.177148
592,0.5919995666563173,1061.0,78.868293
593,0.5929995659243178,-1061.0,21.874877
594,0.5939995651923183,-1712.0,-64.81887
595,0.5949995644603189,-1.0,-61.627925
596,0.5959995637283194,1712.0,27.053472
597,0.59699956299632,1061.0,78.750801
598,0.5979995622643205,-1060.0,21.813257
599,0.5989995615323209,-1712.0,-64.877403
600,0.5999995608003215,0.0,-61.633533
601,0.600999560068322,1713.0,27.098144
602,0.6019995593363225,1061.0,78.793235
603,0.6029995586043231,-1062.0,21.753574
604,0.6039995578723236,-1713.0,-64.9841
605,0.6049995571403242,-1.0,-61.784896
606,0.6059995564083247,1713.0,26.954349
607,0.6069995556763252,1061.0,78.656631
608,0.6079995549443258,-1062.0,21.6238
609,0.6089995542123263,-1712.0,-65.057388
610,0.6099995534803269,-1.0,-61.854518
611,0.6109995527483274,1713.0,26.888206
612,0.6119995520163279,1063.0,78.693801
613,0.6129995512843285,-1062.0,21.659109
614,0.613999550552329,-1712.0,-65.023841
615,0.6149995498203296,-1.0,-61.82265
616,0.6159995490883301,1713.0,26.918481
617,0.6169995483563306,1063.0,78.722557
618,0.6179995476243312,-1060.0,21.78643
619,0.6189995468923317,-1712.0,-64.902893
620,0.6199995461603323,0.0,-61.657749
621,0.6209995454283328,1712.0,27.025136
622,0.6219995446963333,1062.0,78.77388
623,0.6229995439643339,-1063.0,21.685182
624,0.6239995432323344,-1712.0,-64.999076
625,0.624999542500335,-1.0,-61.799121
626,0.6259995417683355,1712.0,26.890832
627,0.6269995410363359,1062.0,78.646293
628,0.6279995403043365,-1062.0,21.613981
629,0.628999539572337,-1713.0,-65.116722
630,0.6299995388403375,-2.0,-61.960884
631,0.6309995381083381,1713.0,26.787164
632,0.6319995373763386,1061.0,78.49781
633,0.6329995366443392,-1062.0,21.472919
634,0.6339995359123397,-1712.0,-65.200729
635,0.6349995351803402,-1.0,-61.990692
636,0.6359995344483408,1712.0,26.708845
637,0.6369995337163413,1061.0,78.4234
638,0.6379995329843419,-1062.0,21.402233
639,0.6389995322523424,-1711.0,-65.21788
640,0.639999531520343,-1.0,-62.006984
641,0.6409995307883435,1710.0,26.593364
642,0.641999530056344,1061.0,78.313697
643,0.6429995293243446,-1062.0,21.298011
644,0.6439995285923451,-1712.0,-65.366889
645,0.6449995278603456,-1.0,-62.148544
