f_hz,gain_db,phase_deg_wrapped,phase_deg_unwrapped,group_delay_s,group_delay_ms,coherence
4.638671875,0.011319571185795362,-0.8999149418754355,-0.8999149418754355,0.016062495660660193,16.062495660660193,0.9997755349361613
4.8828125,0.020906768977617715,-2.216311684168485,-2.216311684168485,0.015724044111537498,15.724044111537497,0.9998009371463786
5.126953125,0.010834165856708333,-3.663907070856635,-3.663907070856635,0.014017485283633706,14.017485283633706,0.9998294280965413
5.37109375,-0.005999020553683761,-4.680322769182219,-4.680322769182219,0.014490175696542103,14.490175696542103,0.9998975537399598
5.615234375,0.0018970013791464904,-6.211008267514432,-6.211008267514432,0.014762785423752992,14.762785423752991,0.9998219706607309
5.859375,8.024392349391624e-05,-7.275343644451303,-7.275343644451303,0.01241795739035089,12.41795739035089,0.9998547106424234
6.103515625,-0.00644824263227541,-8.393852340037045,-8.393852340037045,0.01268643476714841,12.68643476714841,0.9998762196987105
6.34765625,0.0023063386048659484,-9.505381005864113,-9.505381005864113,0.0117901345148161,11.790134514816101,0.9998740788730913
6.591796875,-0.0052387901216436415,-10.466336922719567,-10.466336922719567,0.01186923256693296,11.86923256693296,0.9998920208711803
6.8359375,0.0023878541258394257,-11.591769543020295,-11.591769543020295,0.012105749633373762,12.105749633373762,0.9998907132477022
7.080078125,-0.01012587440930518,-12.594300725461048,-12.594300725461048,0.012514832095518374,12.514832095518374,0.9999263838342303
7.32421875,-0.012575377571825998,-13.791642372310637,-13.791642372310637,0.012675068957295393,12.675068957295393,0.9998404534619617
7.568359375,-0.0023320284271787454,-14.822340190610626,-14.822340190610626,0.010583928926733072,10.583928926733071,0.9999124415359144
7.8125,-0.00010976095270662806,-15.652098628962932,-15.652098628962932,0.01062446044790298,10.624460447902981,0.9999220424395725
8.056640625,0.021949313722164288,-16.689921128718577,-16.689921128718577,0.01148439292043936,11.48439292043936,0.99986114945114
8.30078125,0.0003514441018683962,-17.670839572008916,-17.670839572008916,0.01052868751050115,10.52868751050115,0.9999253598697213
8.544921875,0.0004337222364957043,-18.540666980173853,-18.540666980173853,0.009923436784591927,9.923436784591926,0.9999097051028635
8.7890625,-0.0027167342799458926,-19.415193694300466,-19.415193694300466,0.010854901995300897,10.854901995300898,0.9999064945715834
9.033203125,-0.004714530162839914,-20.448755221535343,-20.448755221535343,0.0111283317345382,11.1283317345382,0.9999005266733205
9.27734375,0.014617809239226662,-21.371345757012257,-21.371345757012257,0.010442654055566283,10.442654055566283,0.9999170343549009
9.521484375,0.0015259477222730002,-22.284378004740354,-22.284378004740354,0.009545456321168613,9.545456321168613,0.999953075124808
9.765625,-0.010088351902296278,-23.049258000967683,-23.049258000967683,0.009146608803941025,9.146608803941024,0.9999150174701911
10.009765625,0.00488800721089247,-23.89218033355811,-23.89218033355811,0.010969786688681371,10.96978668868137,0.9999263415237469
10.25390625,0.0015363987629117214,-24.977540817337456,-24.977540817337456,0.01082302634819901,10.823026348199011,0.9998651943112679
10.498046875,-0.010106093602614483,-25.794665433827465,-25.794665433827465,0.009571096941525137,9.571096941525138,0.999929110161385
10.7421875,-0.01400918304370129,-26.659960201589918,-26.659960201589918,0.009906088602537388,9.906088602537388,0.999895327541219
10.986328125,0.004584025353108431,-27.535970070992242,-27.535970070992242,0.010411340079406833,10.411340079406834,0.999909452463669
11.23046875,0.0016774654149604704,-28.490078574923164,-28.490078574923164,0.010024293985932159,10.02429398593216,0.9998800887569622
11.474609375,0.0036007053826972706,-29.298052998206874,-29.298052998206874,0.009399948238088263,9.399948238088262,0.999943226175568
11.71875,0.013020215249635397,-30.142413226149614,-30.142413226149614,0.009028817212925033,9.028817212925034,0.9999334095924064
11.962890625,0.0038180080791692336,-30.885149773916353,-30.885149773916353,0.009660014617989349,9.660014617989349,0.9999291559446585
12.20703125,0.0001416422773691579,-31.840462670718047,-31.840462670718047,0.010106723259463518,10.106723259463518,0.9999123046249211
12.451171875,-0.011128781306922068,-32.66172222186892,-32.66172222186892,0.009202309448805207,9.202309448805208,0.9999089632507372
12.6953125,0.010629022693814695,-33.45805612851585,-33.45805612851585,0.009509380367975051,9.509380367975051,0.9999153483637565
12.939453125,-0.0007171186705967544,-34.333292989677034,-34.333292989677034,0.00998739638223517,9.98739638223517,0.9999220432838687
13.18359375,0.002346412221706806,-35.21365314883062,-35.21365314883062,0.009967436938916607,9.967436938916608,0.999914729370438
13.427734375,0.006790207950340221,-36.085381514095964,-36.085381514095964,0.008755480381094999,8.755480381095,0.9999547726714177
13.671875,0.0030114988640312095,-36.752702434569976,-36.752702434569976,0.00922539892773272,9.22539892773272,0.9999088881263498
13.916015625,-0.0077549370279168806,-37.70703366936148,-37.70703366936148,0.010042124774157224,10.042124774157223,0.9999425865564489
14.16015625,0.004492570228350113,-38.517919680027305,-38.517919680027305,0.009078832035820689,9.078832035820689,0.9999122057943163
14.404296875,0.0024526672532662044,-39.30292211315809,-39.30292211315809,0.009511770956492055,9.511770956492056,0.9999543448209303
14.6484375,-0.009054608345249751,-40.18991066847317,-40.18991066847317,0.009460758891176146,9.460758891176146,0.9999155365771009
14.892578125,0.0012999300309197112,-40.96594613699765,-40.96594613699765,0.009331372173209784,9.331372173209784,0.9999447328456903
15.13671875,0.0174063282384138,-41.8301909332952,-41.8301909332952,0.009463758999939231,9.46375899993923,0.9999470478672631
15.380859375,0.003888547037769502,-42.629497523705716,-42.629497523705716,0.009662284693822687,9.662284693822688,0.9999475805522591
15.625,0.003488942167479982,-43.528639414631215,-43.528639414631215,0.009299669791631299,9.299669791631299,0.9999197768666215
15.869140625,0.004453369377225275,-44.26420510426591,-44.26420510426591,0.009269906595974209,9.26990659597421,0.9999208882436469
16.11328125,-0.00450558875298843,-45.15811518345482,-45.15811518345482,0.009317308073740538,9.317308073740538,0.9999327567595748
16.357421875,0.0026336224080123756,-45.90201316410311,-45.90201316410311,0.008919542445555373,8.919542445555372,0.9999190432758371
16.6015625,0.011396353099663071,-46.7260035039626,-46.7260035039626,0.009383755735012378,9.383755735012379,0.9999262138488402
16.845703125,-0.0027142309314200004,-47.55150147689825,-47.55150147689825,0.008866789108667394,8.866789108667394,0.9999336795413677
17.08984375,0.001090392156988759,-48.28461877697053,-48.28461877697053,0.01005031471400386,10.05031471400386,0.9999571618557728
17.333984375,0.011353888588226424,-49.31815836021924,-49.31815836021924,0.009892081639546468,9.892081639546468,0.9999455342876734
17.578125,0.006472058686757828,-50.02346125267204,-50.02346125267204,0.00906971005997681,9.06971005997681,0.9999463814423069
17.822265625,0.005398228667007777,-50.91244333169956,-50.91244333169956,0.009528168361011446,9.528168361011446,0.9999255323476908
18.06640625,-0.010629484265379414,-51.698334597381084,-51.698334597381084,0.008902923752684089,8.902923752684089,0.999935341008752
18.310546875,-0.01345321976956313,-52.477410397601055,-52.477410397601055,0.009008968298777786,9.008968298777786,0.9999544392176153
18.5546875,0.00421368518515185,-53.28194230615061,-53.28194230615061,0.00901731134316791,9.017311343167911,0.9999205542799795
18.798828125,0.005891146112102201,-54.062484657142285,-54.062484657142285,0.010338181700694504,10.338181700694504,0.9999236842769017
19.04296875,-0.01714834379611089,-55.09920080822581,-55.09920080822581,0.01025589405153271,10.25589405153271,0.9999057826468867
19.287109375,-0.006469201861953817,-55.86527853338829,-55.86527853338829,0.008040221742741771,8.040221742741771,0.9999499761782578
19.53125,-0.0011953301975695851,-56.512521036442145,-56.512521036442145,0.00872010154152486,8.72010154152486,0.9999500716658951
19.775390625,-0.0020261856464297676,-57.39810888248445,-57.39810888248445,0.010303333562463823,10.303333562463823,0.9998889321364154
20.01953125,-0.0021738058027677915,-58.32365388921898,-58.32365388921898,0.009870220017288045,9.870220017288045,0.9999296777941393
20.263671875,-0.007649974762979624,-59.133108494898366,-59.133108494898366,0.008481860219360537,8.481860219360538,0.9999079124303049
20.5078125,-0.003458172487569207,-59.81460588090344,-59.81460588090344,0.00971027572181049,9.71027572181049,0.9999343398470737
20.751953125,-0.0015103655524903146,-60.83999289912286,-60.83999289912286,0.009748482859143315,9.748482859143316,0.9999159165644481
20.99609375,-0.005031508821882446,-61.52820638348723,-61.52820638348723,0.009231900013228322,9.231900013228323,0.999940528138842
21.240234375,0.010807146889502423,-62.462787823323154,-62.462787823323154,0.009178035543622454,9.178035543622453,0.9999403107777947
21.484375,-0.005095906866140165,-63.141532943889615,-63.141532943889615,0.009136644962555895,9.136644962555895,0.9999472401990919
21.728515625,-0.016767471039224352,-64.06883869564744,-64.06883869564744,0.009867887772240624,9.867887772240625,0.9999260494316882
21.97265625,-0.016530745633295964,-64.8761225913538,-64.8761225913538,0.009806671673362188,9.806671673362189,0.9999348040285598
22.216796875,-0.007960783260867464,-65.79266770073063,-65.79266770073063,0.009358107388243497,9.358107388243496,0.9999330035562715
22.4609375,-0.004170352961904692,-66.52110240569348,-66.52110240569348,0.009647618358356258,9.647618358356258,0.9998533426712902
22.705078125,-0.003046357552046,-67.48853811528545,-67.48853811528545,0.008796301251939254,8.796301251939253,0.9999219721178132
22.94921875,-0.0015787779632901234,-68.06732723513592,-68.06732723513592,0.009279815992030094,9.279815992030095,0.9999337620671064
23.193359375,0.01493348599891918,-69.11975577013449,-69.11975577013449,0.010781636762546454,10.781636762546453,0.9999032994043799
23.4375,-0.002636305295114841,-69.96253682230228,-69.96253682230228,0.009240546844490605,9.240546844490606,0.999938988142916
23.681640625,-0.01133099234659255,-70.7440706451426,-70.7440706451426,0.009515160503127118,9.515160503127118,0.9999401510967056
23.92578125,-0.01401871098657549,-71.6351236294926,-71.6351236294926,0.010114477172186165,10.114477172186165,0.9999319005418763
24.169921875,-0.011908231114302777,-72.52200608556593,-72.52200608556593,0.009683456807868307,9.683456807868307,0.9999244316193462
24.4140625,-0.021121407329675657,-73.3372937715007,-73.3372937715007,0.009681806250754654,9.681806250754654,0.999941361060223
24.658203125,-0.014150320603744777,-74.2238860905814,-74.2238860905814,0.009193903439207174,9.193903439207174,0.999943054541733
24.90234375,-0.01392237822404585,-74.95340961042383,-74.95340961042383,0.009335932709252037,9.335932709252038,0.9999502147539767
25.146484375,-0.002715273229929793,-75.86496801212964,-75.86496801212964,0.01098149007646021,10.98149007646021,0.9998754203080855
25.390625,-0.016095649372169694,-76.8837496629266,-76.8837496629266,0.00974580704833139,9.74580704833139,0.9999336982360677
25.634765625,-0.029560417916301516,-77.57809815734413,-77.57809815734413,0.00927362812570287,9.27362812570287,0.9999323654335883
25.87890625,-0.022238179252286848,-78.5138796068978,-78.5138796068978,0.009458605324379143,9.458605324379143,0.9999130943066682
26.123046875,-0.010235573711178534,-79.24074362452015,-79.24074362452015,0.009806510561104265,9.806510561104265,0.9998836306426963
26.3671875,-0.010411364129661527,-80.23768029146692,-80.23768029146692,0.0101108167041834,10.110816704183401,0.9999018621493365
26.611328125,-0.024764736769347682,-81.01803562330238,-81.01803562330238,0.009988302846178243,9.988302846178243,0.9999374277661081
26.85546875,-0.03204391983069052,-81.99343665114668,-81.99343665114668,0.01018369226006588,10.183692260065879,0.9999310996148002
27.099609375,-0.025510212707022653,-82.80813777839208,-82.80813777839208,0.009567649593097194,9.567649593097194,0.9999603126807799
27.34375,-0.03426490468589709,-83.6752500561833,-83.6752500561833,0.010680569028587938,10.68056902858794,0.9999034233892379
27.587890625,-0.034109153767634626,-84.68558155294856,-84.68558155294856,0.01040759017934878,10.40759017934878,0.9999347363412651
27.83203125,-0.036286137000927254,-85.50470926739695,-85.50470926739695,0.009407706729526844,9.407706729526844,0.9999504635519355
28.076171875,-0.03225195957576518,-86.3392800014982,-86.3392800014982,0.010222314913293284,10.222314913293285,0.9999348265648155
28.3203125,-0.036375350568407745,-87.30160056074929,-87.30160056074929,0.010883708569723427,10.883708569723428,0.9999301897562423
28.564453125,-0.05195811434471141,-88.25243189851992,-88.25243189851992,0.009902612044439152,9.902612044439152,0.9999074086251014
28.80859375,-0.04083556098173351,-89.04229408418585,-89.04229408418585,0.009622207252675485,9.622207252675485,0.9999302777303938
29.052734375,-0.045125788122277175,-89.94383551715426,-89.94383551715426,0.010033699159681886,10.033699159681886,0.9999198503743858
29.296875,-0.04625485842796999,-90.80603026459869,-90.80603026459869,0.010662820667866724,10.662820667866724,0.999927057569213
29.541015625,-0.053415441145982165,-91.81815946267771,-91.81815946267771,0.010808654857825228,10.808654857825228,0.9999220123651419
29.78515625,-0.04928181967651275,-92.70598912632578,-92.70598912632578,0.01037247104920147,10.37247104920147,0.999899821983421
30.029296875,-0.07264512410347286,-93.64144538929516,-93.64144538929516,0.01126439407078672,11.264394070786722,0.9999193086415554
30.2734375,-0.06328999120785483,-94.68605839658125,-94.68605839658125,0.00980393286168324,9.80393286168324,0.9999169105667847
30.517578125,-0.06646423377026722,-95.36479296263792,-95.36479296263792,0.009014392607170185,9.014392607170185,0.999928690823652
30.76171875,-0.09442920158322864,-96.27061959706037,-96.27061959706037,0.011408107016697144,11.408107016697144,0.9998300454964709
31.005859375,-0.07509154896004916,-97.3701242741667,-97.3701242741667,0.011292063348789072,11.292063348789071,0.9999158781490118
31.25,-0.07557685662156881,-98.2555526075897,-98.2555526075897,0.009860318225996645,9.860318225996645,0.999903582968972
31.494140625,-0.08553823175829424,-99.10338333733014,-99.10338333733014,0.010584551631222516,10.584551631222517,0.9999082142798896
31.73828125,-0.10689357045149375,-100.11611832401556,-100.11611832401556,0.011699160146006582,11.699160146006582,0.9999228388888115
31.982421875,-0.10900488469483884,-101.15987633174537,-101.15987633174537,0.011048573753609126,11.048573753609126,0.9999148464458968
32.2265625,-0.11311721529961283,-102.05825042914216,-102.05825042914216,0.010273089532957691,10.273089532957691,0.9999107784101966
32.470703125,-0.11573594384030303,-102.96569285121059,-102.96569285121059,0.010634319573467388,10.634319573467387,0.9999194903085632
32.71484375,-0.13776275365128735,-103.92756441666572,-103.92756441666572,0.010685594395832387,10.685594395832387,0.9998733487637448
32.958984375,-0.13282181851292105,-104.844019991103,-104.844019991103,0.01102322115565435,11.023221155654351,0.9999229401582638
33.203125,-0.13376384172309452,-105.86524001043308,-105.86524001043308,0.01114998445422799,11.14998445422799,0.9999124760241305
33.447265625,-0.14568297943876246,-106.80397819594776,-106.80397819594776,0.011546569976067511,11.546569976067511,0.9999228281103333
33.69140625,-0.15870956451884868,-107.8949105140387,-107.8949105140387,0.011460521879295693,11.460521879295694,0.9998910277419898
33.935546875,-0.18054951510136863,-108.81852305754269,-108.81852305754269,0.010821772207864733,10.821772207864733,0.9999164536442786
34.1796875,-0.1773877258785972,-109.79717515995242,-109.79717515995242,0.011271858581471728,11.271858581471728,0.9999075493971126
34.423828125,-0.19048206449192173,-110.79990444881702,-110.79990444881702,0.011036973540194173,11.036973540194172,0.9999330071569562
34.66796875,-0.1956784567355177,-111.73726816506466,-111.73726816506466,0.01126107027783374,11.26107027783374,0.9999238189233192
34.912109375,-0.2274430621675713,-112.77938945859249,-112.77938945859249,0.011376350477335984,11.376350477335983,0.9999212238686265
35.15625,-0.23649590728192377,-113.7370172724089,-113.7370172724089,0.011297799462032576,11.297799462032575,0.9998587850337073
35.400390625,-0.24870003816729902,-114.76533077027793,-114.76533077027793,0.011645208650319372,11.645208650319372,0.9999173369850523
35.64453125,-0.26668766359523166,-115.78402660547285,-115.78402660547285,0.010889241025386354,10.889241025386355,0.9998939270629118
35.888671875,-0.2689788391679329,-116.67945516927162,-116.67945516927162,0.011481307442199329,11.481307442199329,0.9998954105365434
36.1328125,-0.2812450416647754,-117.80222517929694,-117.80222517929694,0.012252546968720579,12.25254696872058,0.9998754917746192
36.376953125,-0.29229426455816204,-118.83322319111701,-118.83322319111701,0.012425618546959671,12.425618546959672,0.9998538654346885
36.62109375,-0.32320549865478193,-119.9864159395047,-119.9864159395047,0.010769660110796497,10.769660110796497,0.9999106507850684
36.865234375,-0.33311115317632256,-120.72632750746796,-120.72632750746796,0.011883011968767287,11.883011968767288,0.9999128280780795
37.109375,-0.3399111571178367,-122.07522663713956,-122.07522663713956,0.01259813626045092,12.598136260450921,0.999899542760853
37.353515625,-0.3653277262557422,-122.94084364700035,-122.94084364700035,0.010977835608144693,10.977835608144693,0.9999292923229616
37.59765625,-0.4011274972550892,-124.00492430263375,-124.00492430263375,0.013019078876761236,13.019078876761236,0.9997830433686208
37.841796875,-0.4044242704443328,-125.22935360580604,-125.22935360580604,0.01218039765533696,12.18039765533696,0.9998703323739331
38.0859375,-0.4354245243335541,-126.14600982798595,-126.14600982798595,0.011400748765883595,11.400748765883595,0.9998842306713075
38.330078125,-0.4727036300515938,-127.23339147480905,-127.23339147480905,0.011471603941339281,11.471603941339282,0.9998899143483362
38.57421875,-0.4767147095490623,-128.16250270829948,-128.16250270829948,0.011809757875285598,11.809757875285598,0.999889221773364
38.818359375,-0.510250812277599,-129.3093254763241,-129.3093254763241,0.012918054482330743,12.918054482330742,0.9998718881237546
39.0625,-0.5395319651940087,-130.4332544727717,-130.4332544727717,0.012335330710564918,12.335330710564918,0.9998537383992273
39.306640625,-0.5520275271112008,-131.47764532779058,-131.47764532779058,0.011593454161096584,11.593454161096584,0.9998638642972435
39.55078125,-0.5852356652319057,-132.47116633702694,-132.47116633702694,0.01276820157899139,12.76820157899139,0.9998658462379635
39.794921875,-0.622228598714107,-133.72205576159766,-133.72205576159766,0.012768307301281534,12.768307301281535,0.9998563544485413
40.0390625,-0.6416036817172656,-134.71559535483036,-134.71559535483036,0.011453610978714113,11.453610978714114,0.9999487005621968
40.283203125,-0.662047193676431,-135.73538581644974,-135.73538581644974,0.012638009649240334,12.638009649240335,0.9998824008343682
40.52734375,-0.6830923846521803,-136.93712048848587,-136.93712048848587,0.012977440129515516,12.977440129515516,0.999869713762776
40.771484375,-0.7282063790048121,-138.01657646421614,-138.01657646421614,0.012108594497007186,12.108594497007186,0.9999301880294477
41.015625,-0.7528838427032514,-139.0655843649129,-139.0655843649129,0.013025878603531993,13.025878603531993,0.999888067091945
41.259765625,-0.8122160036353631,-140.30628168749323,-140.30628168749323,0.01294506437361731,12.94506437361731,0.9998869335229298
41.50390625,-0.8539210831551005,-141.34108396183782,-141.34108396183782,0.011519300256825904,11.519300256825904,0.9998825599616474
41.748046875,-0.8742556925306528,-142.33115868576343,-142.33115868576343,0.012203660306733477,12.203660306733477,0.9999070297653856
41.9921875,-0.9509642182088671,-143.4862586251308,-143.4862586251308,0.014069540320064022,14.069540320064021,0.9998022174797673
42.236328125,-0.9641932132239749,-144.80432007014966,-144.80432007014966,0.012223394989108072,12.223394989108073,0.9998790845533164
42.48046875,-0.9963701029442615,-145.63490227555997,-145.63490227555997,0.012065209391798448,12.065209391798447,0.9998417643490781
42.724609375,-1.0343595629140665,-146.92515765855174,-146.92515765855174,0.013900825460623545,13.900825460623544,0.9998641071751552
42.96875,-1.079834452474363,-148.0784067510602,-148.0784067510602,0.012341497950903335,12.341497950903335,0.9998135279257888
43.212890625,-1.1362594585939247,-149.09456159523398,-149.09456159523398,0.012552621989056378,12.552621989056378,0.9998742892088631
43.45703125,-1.1853833540852599,-150.28492233507404,-150.28492233507404,0.012889648971177503,12.889648971177504,0.9999012087525907
43.701171875,-1.19638314961468,-151.36032020344877,-151.36032020344877,0.013143744328941387,13.143744328941388,0.9998085714710687
43.9453125,-1.289301072765072,-152.59534614289578,-152.59534614289578,0.01286862854769355,12.86862854769355,0.9998823698592747
44.189453125,-1.343944661294093,-153.62238381534803,-153.62238381534803,0.011881353172148779,11.881353172148778,0.9998568073136207
44.43359375,-1.388857905151303,-154.68386525518756,-154.68386525518756,0.012297363426952868,12.297363426952867,0.9999101310136863
44.677734375,-1.4378830241319216,-155.7840297302421,-155.7840297302421,0.013315358844601444,13.315358844601445,0.999838405547383
44.921875,-1.4875243735968777,-157.02445567709012,-157.02445567709012,0.01368787578666919,13.68787578666919,0.9998249874975964
45.166015625,-1.5697137405352832,-158.19010164586754,-158.19010164586754,0.012061802778718156,12.061802778718157,0.9999030004892894
45.41015625,-1.605460907826486,-159.14469444678667,-159.14469444678667,0.012708058817203827,12.708058817203828,0.9998739755095087
45.654296875,-1.6746571884578256,-160.42394010982915,-160.42394010982915,0.013106877469064138,13.106877469064138,0.9998522179039804
45.8984375,-1.7412472100810907,-161.4486377518956,-161.4486377518956,0.012640808986281282,12.640808986281282,0.999870189878888
46.142578125,-1.7989758933132118,-162.6459573144489,-162.6459573144489,0.012694142241871265,12.694142241871265,0.9999078905269445
46.38671875,-1.8808665750788092,-163.68002994284953,-163.68002994284953,0.013342026286534692,13.342026286534692,0.9998169165427127
46.630859375,-1.9493199989553514,-164.9912353726288,-164.9912353726288,0.013194462999862933,13.194462999862932,0.9998514850364737
46.875,-1.992638353097104,-165.99936914204417,-165.99936914204417,0.011724073222666553,11.724073222666554,0.9998549341391914
47.119140625,-2.069214875299257,-167.05210761880068,-167.05210761880068,0.011512697466413035,11.512697466413035,0.999909739541018
47.36328125,-2.14975314405062,-168.0230854935621,-168.0230854935621,0.013683832462357493,13.683832462357493,0.9998140456624546
47.607421875,-2.2303070923479087,-169.45746879382443,-169.45746879382443,0.013898703665788381,13.898703665788382,0.9998915785555431
47.8515625,-2.2977365129538145,-170.46621699731398,-170.46621699731398,0.011344437354353643,11.344437354353643,0.9999089565222699
48.095703125,-2.3715821338962066,-171.4516081725194,-171.4516081725194,0.011741456722470622,11.741456722470623,0.9998450480535107
48.33984375,-2.44874567018529,-172.53014493681076,-172.53014493681076,0.01326450124938161,13.26450124938161,0.9998499940994682
48.583984375,-2.5170964928517234,-173.7832587827623,-173.7832587827623,0.012821966029228471,12.82196602922847,0.9998318516123568
48.828125,-2.6042469914789117,-174.78400615288606,-174.78400615288606,0.011742128987860978,11.742128987860978,0.9998452840184804
49.072265625,-2.7105611863969346,-175.8473048939097,-175.8473048939097,0.013220503730428712,13.220503730428712,0.9998076991187794
49.31640625,-2.790817914482024,-177.10792282425047,-177.10792282425047,0.012891650550644007,12.891650550644007,0.9998653432468486
49.560546875,-2.860716705464472,-178.1134153422651,-178.1134153422651,0.010778686480031219,10.778686480031219,0.9999014707211525
49.8046875,-2.9302317511429257,-179.0026138070685,-179.0026138070685,0.01251688507061055,12.51688507061055,0.9998649807719742
50.048828125,-3.012932646999513,179.68635095391656,-180.31364904608338,0.01314855741043286,13.14855741043286,0.9997319320757926
50.29296875,-3.1084613991703893,178.68611633562878,-181.31388366437116,0.01085859688860058,10.85859688860058,0.9998999939213258
50.537109375,-3.179524524863861,177.77761321959224,-182.2223867804077,0.012037338883261972,12.037338883261972,0.9997957937070407
50.78125,-3.2983640635323135,176.5701778600554,-183.42982213994455,0.01248422203511379,12.48422203511379,0.9998357159737701
51.025390625,-3.3925078727179683,175.58312106498238,-184.41687893501756,0.01228632793981288,12.28632793981288,0.9998501869246901
51.26953125,-3.4943001732808057,174.41047177688515,-185.5895282231148,0.01120841814937612,11.20841814937612,0.9998916548258547
51.513671875,-3.567849153897127,173.61289131216236,-186.38710868783758,0.011220968512033025,11.220968512033025,0.9998248397936312
51.7578125,-3.6920135023125553,172.4380359056294,-187.56196409437055,0.012212371496956642,12.212371496956642,0.9998757727347839
52.001953125,-3.7592805212345555,171.46618538496296,-188.533814615037,0.011278941858943181,11.278941858943181,0.9998894481271147
52.24609375,-3.8714078693028418,170.455409406987,-189.54459059301294,0.01177771005822792,11.77771005822792,0.9998986532808798
52.490234375,-3.9884349788861706,169.39588478879008,-190.60411521120986,0.0121826868981052,12.1826868981052,0.9998666104791796
52.734375,-4.078769727263262,168.31392147567948,-191.68607852432046,0.010529267948927723,10.529267948927723,0.999847145959457
52.978515625,-4.174346014248384,167.54503690714265,-192.4549630928573,0.011006329215339061,11.006329215339061,0.9998419054691694
53.22265625,-4.272494399570198,166.37921516829564,-193.6207848317043,0.011563804789751941,11.563804789751941,0.9998013779297119
53.466796875,-4.3794111731206256,165.51233684644404,-194.4876631535559,0.010785234346576189,10.785234346576189,0.9998148960770098
53.7109375,-4.48853613532619,164.48337319331156,-195.51662680668838,0.011224675674014861,11.224675674014861,0.9997961142619647
53.955078125,-4.583710285888552,163.53924932562114,-196.4607506743788,0.011089528320278541,11.089528320278541,0.9998973193803286
54.19921875,-4.698437858338831,162.53404204326262,-197.46595795673733,0.010424091783536094,10.424091783536094,0.9998953388103592
54.443359375,-4.796546259369673,161.70688944179642,-198.29311055820352,0.0109238654211401,10.9238654211401,0.999849781134136
54.6875,-4.917666362989272,160.61383132470283,-199.3861686752971,0.011782038845096876,11.782038845096876,0.9997710702975783
54.931640625,-5.029169657283109,159.63582792605678,-200.36417207394317,0.010681023807157075,10.681023807157075,0.9998327229959847
55.17578125,-5.124303424647395,158.736307608601,-201.26369239139896,0.00992599949390538,9.92599949390538,0.9998645517845146
55.419921875,-5.238003653768633,157.89102332751872,-202.10897667248125,0.009542926338853563,9.542926338853563,0.9998863599058913
55.6640625,-5.327482975010315,157.0588400880994,-202.94115991190054,0.01064889213429221,10.64889213429221,0.9998300698397753
55.908203125,-5.468868682528781,156.01914775703764,-203.9808522429623,0.011258230169748806,11.258230169748806,0.9998174081947622
56.15234375,-5.573712552825089,155.07985431607324,-204.92014568392673,0.010172347535358561,10.172347535358561,0.9998705148625993
56.396484375,-5.681070130017725,154.23103979183787,-205.76896020816207,0.010118509433754141,10.118509433754141,0.9998980538351098
56.640625,-5.8041355372447185,153.30121007967108,-206.6987899203289,0.00857382325065248,8.57382325065248,0.9999121059776409
56.884765625,-5.926198284196974,152.7239224235591,-207.27607757644085,0.009485097873802362,9.485097873802362,0.9998838089353077
57.12890625,-6.052403624955408,151.63390771904173,-208.3660922809582,0.010773584072822695,10.773584072822695,0.9998790525205592
