n,t_s,x,y
74,0.07399999097200109,1770.0,-442.17453
75,0.07499999085000111,1809.0,-109.647254
76,0.07599999072800113,1772.0,226.807846
77,0.07699999060600114,1676.0,555.292358
78,0.07799999048400116,1518.0,864.181945
79,0.07899999036200117,1316.0,1142.524536
80,0.07999999024000119,1059.0,1380.433715
81,0.0809999901180012,767.0,1569.453857
82,0.08199998999600122,443.0,1702.865112
83,0.08299998987400123,110.0,1775.91455
84,0.08399998975200125,-218.0,1785.987792
85,0.08499998963000126,-557.0,1732.720336
86,0.08599998950800128,-868.0,1618.020141
87,0.08699998938600129,-1146.0,1445.982177
88,0.08799998926400131,-1389.0,1222.728149
89,0.08899998914200132,-1583.0,956.184082
90,0.08999998902000134,-1744.0,655.781127
91,0.09099998889800136,-1788.0,332.096374
92,0.09199998877600137,-1806.0,-3.502949
93,0.09299998865400139,-1700.0,-339.180908
94,0.0939999885320014,-1635.0,-662.976257
95,0.09499998841000142,-1455.0,-963.252807
96,0.09599998828800142,-1242.0,-1229.230102
97,0.09699998816600144,-964.0,-1451.443725
98,0.09799998804400145,-661.0,-1622.060913
99,0.09899998792200147,-337.0,-1735.105346
100,0.09999998780000148,2.0,-1786.634521
101,0.1009999876780015,336.0,-1774.872924
102,0.10199998755600151,661.0,-1700.27832
103,0.10299998743400153,963.0,-1565.530761
104,0.10399998731200154,1230.0,-1375.437133
105,0.10499998719000156,1458.0,-1136.755126
106,0.10599998706800158,1632.0,-857.944763
107,0.10699998694600159,1774.0,-548.851684
108,0.10799998682400161,1805.0,-220.334945
109,0.10899998670200162,1788.0,116.101257
110,0.10999998658000164,1715.0,448.644226
111,0.11099998645800165,1581.0,765.542175
112,0.11199998633600167,1391.0,1055.534667
113,0.11299998621400167,1146.0,1308.286743
114,0.1139999860920017,868.0,1514.773315
115,0.1149999859700017,556.0,1667.609863
116,0.11599998584800172,218.0,1761.321899
117,0.11699998572600173,-110.0,1792.543945
118,0.11799998560400175,-446.0,1760.145996
119,0.11899998548200176,-766.0,1665.287475
120,0.11999998536000178,-1060.0,1511.371948
121,0.1209999852380018,-1318.0,1303.902099
122,0.12199998511600181,-1518.0,1050.265747
123,0.12299998499400183,-1677.0,759.473327
124,0.12399998487200184,-1768.0,441.846496
125,0.12499998475000186,-1808.0,108.651382
126,0.12599998462800188,-1768.0,-228.308639
127,0.1269999845060019,-1676.0,-557.110656
128,0.1279999843840019,-1517.0,-866.122009
129,0.1289999842620019,-1316.0,-1144.403808
130,0.12999998414000194,-1060.0,-1382.103515
131,0.13099998401800195,-766.0,-1570.813842
132,0.13199998389600195,-444.0,-1703.867675
133,0.13299998377400196,-110.0,-1776.560668
134,0.133999983652002,219.0,-1786.318237
135,0.134999983530002,558.0,-1732.801879
136,0.135999983408002,868.0,-1617.929931
137,0.13699998328600205,1147.0,-1445.795776
138,0.13799998316400205,1390.0,-1222.511718
139,0.13899998304200206,1582.0,-955.98944
140,0.13999998292000207,1715.0,-655.657836
141,0.1409999827980021,1789.0,-332.132293
142,0.1419999826760021,1806.0,3.154064
143,0.14299998255400212,1741.0,338.351806
144,0.14399998243200213,1632.0,661.606445
145,0.14499998231000216,1455.0,961.467041
146,0.14599998218800217,1229.0,1227.291015
147,0.14699998206600218,964.0,1449.628051
148,0.14799998194400218,661.0,1620.565307
149,0.14899998182200222,336.0,1734.019897
150,0.14999998170000223,-1.0,1785.960449
151,0.15099998157800223,-337.0,1774.551513
152,0.15199998145600227,-660.0,1700.216674
153,0.15299998133400228,-964.0,1565.622924
154,0.15399998121200228,-1230.0,1375.579589
155,0.1549999810900023,-1485.0,1136.846557
156,0.15599998096800233,-1632.0,857.857727
157,0.15699998084600233,-1743.0,548.424255
158,0.15799998072400234,-1806.0,219.443344
159,0.15899998060200235,-1789.0,-117.452575
160,0.15999998048000239,-1713.0,-450.321258
161,0.1609999803580024,-1586.0,-767.348388
162,0.1619999802360024,-1388.0,-1057.275512
163,0.1629999801140024,-1146.0,-1309.807617
164,0.16399997999200244,-868.0,-1515.973144
165,0.16499997987000245,-556.0,-1668.440307
166,0.16599997974800246,-219.0,-1761.783325
167,0.1669999796260025,109.0,-1792.678955
168,0.1679999795040025,445.0,-1760.030517
169,0.1689999793820025,766.0,-1665.019897
170,0.16999997926000252,1062.0,-1511.057373
171,0.17099997913800255,1318.0,-1303.634887
172,0.17199997901600256,1520.0,-1050.115234
173,0.17299997889400257,1675.0,-759.477416
174,0.17399997877200257,1770.0,-442.015289
175,0.1749999786500026,1809.0,-108.973892
176,0.17599997852800262,1769.0,227.860321
177,0.17699997840600262,1675.0,556.577087
178,0.17799997828400263,1518.0,865.548461
179,0.17899997816200267,1317.0,1143.831298
180,0.17999997804000267,1060.0,1381.565551
181,0.18099997791800268,768.0,1570.335937
182,0.18199997779600272,443.0,1703.467407
183,0.18299997767400272,111.0,1776.247802
184,0.18399997755200273,-219.0,1786.092773
185,0.18499997743000274,-558.0,1732.654296
186,0.18599997730800277,-869.0,1617.842163
187,0.18699997718600278,-1147.0,1445.741577
188,0.1879999770640028,-1390.0,1222.45935
189,0.1889999769420028,-1582.0,955.904602
190,0.18999997682000283,-1713.0,655.510803
191,0.19099997669800284,-1788.0,331.904266
192,0.19199997657600285,-1805.0,-3.465103
193,0.19299997645400285,-1742.0,-338.731384
194,0.1939999763320029,-1632.0,-662.030944
195,0.1949999762100029,-1456.0,-961.913757
196,0.1959999760880029,-1228.0,-1227.744995
197,0.19699997596600294,-963.0,-1450.082519
198,0.19799997584400295,-662.0,-1621.0177
199,0.19899997572200295,-337.0,-1734.469604
200,0.19999997560000296,-2.0,-1786.413085
201,0.200999975478003,336.0,-1775.023559
202,0.201999975356003,660.0,-1700.737548
203,0.202999975234003,964.0,-1566.227905
204,0.20399997511200302,1231.0,-1376.298339
205,0.20499997499000305,1458.0,-1137.703735
206,0.20599997486800306,1631.0,-858.904052
207,0.20699997474600307,1743.0,-549.765441
208,0.20799997462400308,1805.0,-221.215225
209,0.2089999745020031,1787.0,115.142059
210,0.20999997438000312,1712.0,447.429382
211,0.21099997425800313,1583.0,763.904113
212,0.21199997413600316,1390.0,1053.369873
213,0.21299997401400317,1147.0,1305.579467
214,0.21399997389200318,869.0,1511.597045
215,0.21499997377000318,555.0,1664.110229
216,0.21599997364800322,219.0,1757.689819
217,0.21699997352600323,-110.0,1788.985229
218,0.21799997340400323,-446.0,1756.85437
219,0.21899997328200324,-767.0,1662.423706
220,0.21999997316000328,-1061.0,1509.048706
221,0.22099997303800328,-1317.0,1302.175415
222,0.2219999729160033,-1519.0,1049.137451
223,0.2229999727940033,-1675.0,758.900756
224,0.22399997267200333,-1769.0,441.756591
225,0.22499997255000334,-1808.0,108.953536
226,0.22599997242800335,-1769.0,-227.71376
227,0.22699997230600338,-1674.0,-556.324157
228,0.2279999721840034,-1518.0,-865.238403
229,0.2289999720620034,-1316.0,-1143.502563
230,0.2299999719400034,-1060.0,-1381.246704
231,0.23099997181800344,-766.0,-1570.046142
232,0.23199997169600345,-444.0,-1703.21643
233,0.23299997157400346,-110.0,-1776.037963
234,0.23399997145200346,220.0,-1785.921875
235,0.2349999713300035,558.0,-1732.517822
236,0.2359999712080035,869.0,-1617.733032
237,0.2369999710860035,1148.0,-1445.653564
238,0.23799997096400352,1389.0,-1222.387695
239,0.23899997084200356,1583.0,-955.848754
240,0.23999997072000356,1714.0,-655.472595
241,0.24099997059800357,1790.0,-331.885223
242,0.2419999704760036,1804.0,3.468359
243,0.2429999703540036,1744.0,338.727508
244,0.24399997023200362,1631.0,662.030761
245,0.24499997011000363,1458.0,961.926696
246,0.24599996998800366,1229.0,1227.778198
247,0.24699996986600367,964.0,1450.1427
248,0.24799996974400368,661.0,1621.111572
249,0.2489999696220037,337.0,1734.600341
250,0.24999996950000372,-1.0,1786.574462
251,0.25099996937800373,-335.0,1775.194946
252,0.25199996925600376,-661.0,1700.884643
253,0.25299996913400374,-964.0,1566.310424
254,0.2539999690120038,-1230.0,1376.279174
255,0.2549999688900038,-1457.0,1137.557006
256,0.2559999687680038,-1632.0,858.621459
257,0.25699996864600383,-1743.0,549.355712
258,0.2579999685240038,-1804.0,220.698257
259,0.25899996840200384,-1789.0,-115.740409
260,0.2599999682800039,-1712.0,-448.082366
261,0.26099996815800386,-1582.0,-764.589111
262,0.2619999680360039,-1389.0,-1054.068359
263,0.26299996791400393,-1146.0,-1306.273071
264,0.2639999677920039,-869.0,-1512.264404
265,0.26499996767000394,-555.0,-1664.728027
266,0.2659999675480039,-218.0,-1758.238525
267,0.26699996742600396,111.0,-1789.450317
268,0.267999967304004,444.0,-1757.228271
269,0.268999967182004,767.0,-1662.707885
270,0.269999967060004,1062.0,-1509.255981
271,0.27099996693800404,1318.0,-1302.328125
272,0.271999966816004,1521.0,-1049.258056
273,0.27299996669400406,1676.0,-759.003967
274,0.2739999665720041,1769.0,-441.845886
275,0.2749999664500041,1809.0,-109.023712
276,0.2759999663280041,1768.0,227.670364
277,0.2769999662060041,1676.0,556.312194
278,0.2779999660840041,1518.0,865.257629
279,0.27899996596200416,1314.0,1143.548339
280,0.27999996584000414,1060.0,1381.307495
281,0.2809999657180042,767.0,1570.101196
282,0.2819999655960042,443.0,1703.239501
283,0.2829999654740042,109.0,1776.002685
284,0.2839999653520042,-228.0,1785.800781
285,0.28499996523000426,-558.0,1732.272705
286,0.28599996510800424,-868.0,1617.312011
287,0.2869999649860043,-1147.0,1445.005126
288,0.28799996486400425,-1390.0,1221.482666
289,0.2889999647420043,-1582.0,954.690795
290,0.2899999646200043,-1714.0,654.097106
291,0.2909999644980043,-1787.0,330.352691
292,0.29199996437600434,-1805.0,-5.078953
293,0.2929999642540044,-1744.0,-340.327972
294,0.29399996413200435,-1632.0,-663.537963
295,0.2949999640100044,-1455.0,-963.275512
296,0.29599996388800437,-1229.0,-1228.924682
297,0.2969999637660044,-961.0,-1451.060058
298,0.29799996364400444,-661.0,-1621.785278
299,0.2989999635220044,-337.0,-1735.026733
300,0.29999996340000445,1.0,-1786.763183
301,0.3009999632780045,337.0,-1775.171386
302,0.30199996315600447,661.0,-1700.687377
303,0.3029999630340045,964.0,-1565.984252
304,0.30399996291200454,1230.0,-1375.871826
305,0.3049999627900045,1456.0,-1137.118041
306,0.30599996266800455,1634.0,-858.200683
307,0.30699996254600453,1744.0,-548.997619
308,0.30799996242400457,1806.0,-220.433837
309,0.3089999623020046,1789.0,115.899406
310,0.3099999621800046,1712.0,448.142272
311,0.3109999620580046,1582.0,764.566772
312,0.31199996193600465,1389.0,1053.982788
313,0.31299996181400463,1148.0,1306.14038
314,0.31399996169200467,867.0,1512.097167
315,0.3149999615700047,556.0,1664.535766
316,0.3159999614480047,219.0,1758.025512
317,0.3169999613260047,-110.0,1789.218505
318,0.3179999612040047,-446.0,1756.979492
319,0.31899996108200473,-766.0,1662.443359
320,0.31999996096000477,-1062.0,1508.97351
321,0.32099996083800475,-1318.0,1302.022216
322,0.3219999607160048,-1519.0,1048.923339
323,0.3229999605940048,-1675.0,758.639404
324,0.3239999604720048,-1768.0,441.458404
325,0.32499996035000484,-1809.0,108.628997
326,0.3259999602280048,-1768.0,-228.052719
327,0.32699996010600485,-1674.0,-556.664672
328,0.3279999599840049,-1518.0,-865.567199
329,0.32899995986200486,-1315.0,-1143.807128
330,0.3299999597400049,-1060.0,-1381.515014
331,0.33099995961800494,-767.0,-1570.267944
332,0.3319999594960049,-443.0,-1703.386108
333,0.33299995937400495,-111.0,-1776.156005
334,0.333999959252005,221.0,-1785.994506
335,0.33499995913000497,558.0,-1732.554931
336,0.335999959008005,868.0,-1617.746459
337,0.336999958886005,1148.0,-1445.655273
338,0.337999958764005,1389.0,-1222.391845
339,0.33899995864200505,1576.0,-955.872558
340,0.33999995852000503,1713.0,-655.543457
341,0.34099995839800507,1791.0,-332.046112
342,0.3419999582760051,1805.0,3.168888
343,0.3429999581540051,1744.0,338.25534
344,0.3439999580320051,1633.0,661.379821
345,0.34499995791000515,1459.0,961.122253
346,0.34599995778800513,1226.0,1226.871582
347,0.34699995766600517,964.0,1449.197509
348,0.34799995754400515,660.0,1620.185791
349,0.3489999574220052,337.0,1733.736083
350,0.3499999573000052,-1.0,1785.796386
351,0.3509999571780052,-336.0,1774.513427
352,0.35199995705600523,-660.0,1700.299316
353,0.35299995693400527,-964.0,1565.813598
354,0.35399995681200525,-1230.0,1375.859985
355,0.3549999566900053,-1457.0,1137.2052
356,0.35599995656800526,-1632.0,858.328125
357,0.3569999564460053,-1743.0,549.112304
358,0.35799995632400533,-1804.0,220.496505
359,0.3589999562020053,-1789.0,-115.908401
360,0.35999995608000535,-1712.0,-448.224182
361,0.3609999559580054,-1583.0,-764.712219
362,0.36199995583600536,-1389.0,-1054.181274
363,0.3629999557140054,-1147.0,-1306.386474
364,0.36399995559200543,-869.0,-1512.390502
365,0.3649999554700054,-555.0,-1664.880493
366,0.36599995534800545,-218.0,-1758.427978
367,0.3669999552260054,110.0,-1789.683471
368,0.36799995510400546,445.0,-1757.506591
369,0.3689999549820055,766.0,-1663.028076
370,0.3699999548600055,1066.0,-1509.609375
371,0.3709999547380055,1318.0,-1302.696899
372,0.37199995461600555,1520.0,-1049.613647
373,0.3729999544940055,1675.0,-759.313415
374,0.37399995437200556,1768.0,-442.084808
375,0.3749999542500056,1809.0,-109.1846
376,0.3759999541280056,1769.0,227.578491
377,0.3769999540060056,1676.0,556.270996
378,0.3779999538840056,1518.0,865.247375
379,0.3789999537620056,1316.0,1143.5531
380,0.37999995364000566,1059.0,1381.318237
381,0.38099995351800564,766.0,1570.115234
382,0.3819999533960057,448.0,1703.257568
383,0.3829999532740057,109.0,1776.031005
384,0.3839999531520057,-220.0,1785.858154
385,0.3849999530300057,-558.0,1732.398559
386,0.3859999529080057,-869.0,1617.562866
387,0.38699995278600574,-1150.0,1445.43457
388,0.3879999526640058,-1389.0,1222.116943
389,0.38899995254200576,-1581.0,955.517089
390,0.3899999524200058,-1714.0,655.070495
391,0.3909999522980058,-1788.0,331.411132
392,0.3919999521760058,-1805.0,-4.004118
393,0.39299995205400584,-1743.0,-339.305175
394,0.3939999519320059,-1632.0,-662.627197
395,0.39499995181000586,-1455.0,-962.520507
396,0.3959999516880059,-1228.0,-1228.350097
397,0.39699995156600587,-964.0,-1450.672241
398,0.3979999514440059,-660.0,-1621.578247
399,0.39899995132200594,-336.0,-1734.98767
400,0.3999999512000059,0.0,-1786.872924
401,0.40099995107800596,337.0,-1775.403808
402,0.401999950956006,662.0,-1701.012329
403,0.40299995083400597,963.0,-1566.370117
404,0.403999950712006,1231.0,-1376.287231
405,0.40499995059000604,1458.0,-1137.533935
406,0.405999950468006,1633.0,-858.588928
407,0.40699995034600606,1743.0,-549.331726
408,0.40799995022400604,1806.0,-220.695251
409,0.40899995010200607,1789.0,115.716018
410,0.4099999499800061,1711.0,448.029205
411,0.4109999498580061,1583.0,764.506896
412,0.4119999497360061,1389.0,1053.954345
413,0.41299994961400616,1146.0,1306.121215
414,0.41399994949200614,869.0,1512.066894
415,0.41499994937000617,557.0,1664.477905
416,0.41599994924800615,218.0,1757.93225
417,0.4169999491260062,-110.0,1789.09143
418,0.4179999490040062,-446.0,1756.826171
419,0.4189999488820062,-767.0,1662.271606
420,0.41999994876000624,-1062.0,1508.788696
421,0.42099994863800627,-1318.0,1301.826049
422,0.42199994851600625,-1519.0,1048.714477
423,0.4229999483940063,-1677.0,758.415161
424,0.4239999482720063,-1768.0,441.214294
425,0.4249999481500063,-1809.0,108.357192
426,0.42599994802800634,-1751.0,-228.354125
427,0.4269999479060063,-1675.0,-556.96582
428,0.42799994778400635,-1518.0,-865.789794
429,0.4289999476620064,-1316.0,-1143.845703
430,0.42999994754000637,-1059.0,-1381.279052
431,0.4309999474180064,-766.0,-1569.708618
432,0.43199994729600644,-443.0,-1702.500976
433,0.4329999471740064,-110.0,-1774.981811
434,0.43399994705200645,220.0,-1784.59851
435,0.4349999469300065,557.0,-1731.024291
436,0.43599994680800647,869.0,-1616.179687
437,0.4369999466860065,1147.0,-1444.153076
438,0.4379999465640065,1389.0,-1221.044311
439,0.4389999464420065,1583.0,-954.748596
440,0.43999994632000655,1714.0,-654.676757
441,0.44099994619800653,1788.0,-331.426086
442,0.44199994607600657,1805.0,3.585373
443,0.4429999459540066,1743.0,338.519226
444,0.4439999458320066,1633.0,661.533081
445,0.4449999457100066,1456.0,961.192138
446,0.4459999455880066,1230.0,1226.870483
447,0.44699994546600663,964.0,1449.129028
448,0.44799994534400667,661.0,1620.056518
449,0.44899994522200665,336.0,1733.561279
450,0.4499999451000067,-1.0,1785.596069
451,0.4509999449780067,-337.0,1774.305175
452,0.4519999448560067,-661.0,1700.093261
453,0.45299994473400673,-963.0,1565.609619
454,0.45399994461200677,-1230.0,1375.651367
455,0.45499994449000675,-1456.0,1136.98413
456,0.4559999443680068,-1630.0,858.091857
457,0.45699994424600676,-1743.0,548.867614
458,0.4579999441240068,-1806.0,220.259216
459,0.45899994400200683,-1788.0,-116.121353
460,0.4599999438800068,-1712.0,-448.402496
461,0.46099994375800685,-1582.0,-764.853088
462,0.4619999436360069,-1390.0,-1054.286376
463,0.46299994351400686,-1147.0,-1306.460449
464,0.4639999433920069,-869.0,-1512.44226
465,0.46499994327000693,-556.0,-1664.922485
466,0.4659999431480069,-219.0,-1758.476318
467,0.46699994302600695,109.0,-1789.757812
468,0.4679999429040069,446.0,-1757.62976
469,0.46899994278200696,766.0,-1663.220825
470,0.469999942660007,1057.0,-1509.887451
471,0.470999942538007,1317.0,-1303.080078
472,0.471999942416007,1519.0,-1050.13684
473,0.47299994229400705,1676.0,-760.021118
474,0.473999942172007,1769.0,-443.010009
475,0.47499994205000706,1810.0,-110.331047
476,0.47599994192800704,1770.0,226.243347
477,0.4769999418060071,1680.0,554.813537
478,0.4779999416840071,1516.0,863.760131
479,0.4789999415620071,1316.0,1142.139892
480,0.4799999414400071,1060.0,1380.073852
481,0.48099994131800716,766.0,1569.110473
482,0.48199994119600714,443.0,1702.532226
483,0.4829999410740072,109.0,1775.586303
484,0.4839999409520072,-220.0,1785.655273
485,0.4849999408300072,-556.0,1732.369384
486,0.4859999407080072,-867.0,1617.632934
487,0.4869999405860072,-1147.0,1445.545043
488,0.48799994046400724,-1390.0,1222.235839
489,0.4889999403420073,-1581.0,955.638122
490,0.48999994022000726,-1714.0,655.200988
491,0.4909999400980073,-1790.0,331.559234
492,0.49199993997600733,-1806.0,-3.838755
493,0.4929999398540073,-1743.0,-339.136199
494,0.49399993973200734,-1632.0,-662.479614
495,0.4949999396100074,-1456.0,-962.423522
496,0.49599993948800736,-1228.0,-1228.330322
497,0.4969999393660074,-964.0,-1450.75
498,0.4979999392440074,-661.0,-1621.76477
499,0.4989999391220074,-338.0,-1735.285766
500,0.49999993900000744,0.0,-1787.280395
501,0.5009999388780074,337.0,-1775.916625
502,0.5019999387560075,661.0,-1701.623291
503,0.5029999386340075,964.0,-1567.066406
504,0.5039999385120075,1231.0,-1377.049804
505,0.5049999383900075,1458.0,-1138.335937
506,0.5059999382680075,1632.0,-859.399108
507,0.5069999381460075,1744.0,-550.119018
508,0.5079999380240076,1805.0,-221.433105
509,0.5089999379020076,1790.0,115.04779
510,0.5099999377800076,1713.0,447.445373
511,0.5109999376580076,1583.0,764.020019
512,0.5119999375360076,1390.0,1053.577392
513,0.5129999374140076,1147.0,1305.867065
514,0.5139999372920077,869.0,1511.94519
515,0.5149999371700077,556.0,1664.492187
516,0.5159999370480076,218.0,1758.074829
517,0.5169999369260077,-110.0,1789.341674
518,0.5179999368040077,-445.0,1757.152221
519,0.5189999366820077,-766.0,1662.638183
520,0.5199999365600078,-1062.0,1509.164428
521,0.5209999364380077,-1317.0,1302.187622
522,0.5219999363160077,-1519.0,1049.048095
523,0.5229999361940078,-1674.0,758.716064
524,0.5239999360720078,-1766.0,441.488159
525,0.5249999359500078,-1808.0,108.622772
526,0.5259999358280079,-1768.0,-228.074249
527,0.5269999357060078,-1675.0,-556.676452
528,0.5279999355840078,-1535.0,-865.556152
529,0.5289999354620079,-1316.0,-1143.800903
530,0.5299999353400079,-1059.0,-1381.600463
531,0.5309999352180079,-766.0,-1570.565917
532,0.5319999350960078,-443.0,-1704.002319
533,0.5329999349740079,-109.0,-1777.146484
534,0.5339999348520079,220.0,-1787.355102
535,0.534999934730008,558.0,-1734.226806
536,0.535999934608008,869.0,-1619.632934
537,0.536999934486008,1147.0,-1447.641967
538,0.537999934364008,1389.0,-1224.361816
539,0.538999934242008,1582.0,-957.719299
540,0.539999934120008,1721.0,-657.170227
541,0.540999933998008,1789.0,-333.355133
542,0.5419999338760081,1807.0,2.274654
543,0.542999933754008,1743.0,337.850769
544,0.543999933632008,1641.0,661.498779
545,0.5449999335100081,1455.0,961.75708
546,0.5459999333880081,1229.0,1227.980346
547,0.5469999332660082,964.0,1450.706665
548,0.5479999331440082,661.0,1621.996093
549,0.5489999330220081,338.0,1735.733642
550,0.5499999329000081,0.0,1787.864624
551,0.5509999327780082,-336.0,1776.544311
552,0.5519999326560082,-663.0,1702.198852
553,0.5529999325340083,-964.0,1567.501708
554,0.5539999324120082,-1230.0,1377.268432
555,0.5549999322900082,-1457.0,1138.281005
556,0.5559999321680082,-1633.0,859.040405
557,0.5569999320460083,-1742.0,549.454956
558,0.5579999319240083,-1805.0,220.487365
559,0.5589999318020084,-1789.0,-116.23117
560,0.5599999316800083,-1712.0,-448.807647
561,0.5609999315580083,-1581.0,-765.49414
562,0.5619999314360083,-1388.0,-1055.092651
563,0.5629999313140084,-1146.0,-1307.352294
564,0.5639999311920084,-868.0,-1513.334594
565,0.5649999310700083,-556.0,-1665.732177
566,0.5659999309480084,-218.0,-1759.13208
567,0.5669999308260084,109.0,-1790.208618
568,0.5679999307040084,445.0,-1757.849121
569,0.5689999305820085,768.0,-1663.207641
570,0.5699999304600085,1062.0,-1509.661743
571,0.5709999303380084,1317.0,-1302.668457
572,0.5719999302160085,1520.0,-1049.560791
573,0.5729999300940085,1675.0,-759.298767
574,0.5739999299720085,1768.0,-442.164398
575,0.5749999298500086,1810.0,-109.398284
576,0.5759999297280085,1769.0,227.212951
577,0.5769999296060085,1675.0,555.7583
578,0.5779999294840086,1518.0,864.608947
579,0.5789999293620086,1316.0,1142.819213
580,0.5799999292400086,1060.0,1380.522216
581,0.5809999291180086,767.0,1569.292724
582,0.5819999289960086,443.0,1702.444213
583,0.5829999288740086,109.0,1775.253295
584,0.5839999287520087,-220.0,1785.124267
585,0.5849999286300087,-558.0,1731.699096
586,0.5859999285080087,-869.0,1616.881225
587,0.5869999283860087,-1147.0,1444.757202
588,0.5879999282640087,-1389.0,1221.440429
589,0.5889999281420087,-1582.0,954.852111
590,0.5899999280200088,-1714.0,654.436584
591,0.5909999278980088,-1789.0,330.826202
592,0.5919999277760087,-1805.0,-4.530588
593,0.5929999276540088,-1743.0,-339.773956
594,0.5939999275320088,-1634.0,-663.047912
595,0.5949999274100088,-1454.0,-962.910217
596,0.5959999272880089,-1229.0,-1228.730346
597,0.5969999271660089,-962.0,-1451.064819
598,0.5979999270440088,-661.0,-1621.998046
599,0.5989999269220089,-337.0,-1735.440551
600,0.5999999268000089,1.0,-1787.35791
601,0.6009999266780089,337.0,-1775.91687
602,0.601999926556009,661.0,-1701.54602
603,0.6029999264340089,963.0,-1566.915771
604,0.6039999263120089,1230.0,-1376.838012
605,0.604999926190009,1458.0,-1138.086425
606,0.605999926068009,1632.0,-859.143676
607,0.606999925946009,1744.0,-549.892517
608,0.6079999258240091,1807.0,-221.265777
609,0.608999925702009,1790.0,115.137779
610,0.609999925580009,1712.0,447.455047
611,0.6109999254580091,1582.0,763.957458
612,0.6119999253360091,1389.0,1053.45288
613,0.6129999252140091,1146.0,1305.686157
614,0.6139999250920091,868.0,1511.706787
615,0.6149999249700091,557.0,1664.189208
616,0.6159999248480091,218.0,1757.700805
617,0.6169999247260092,-109.0,1788.896606
618,0.6179999246040092,-445.0,1756.647338
619,0.6189999244820092,-767.0,1662.094726
620,0.6199999243600092,-1073.0,1508.603637
621,0.6209999242380092,-1317.0,1301.610229
622,0.6219999241160092,-1519.0,1048.420776
623,0.6229999239940093,-1675.0,757.984069
624,0.6239999238720093,-1770.0,440.599456
625,0.6249999237500092,-1809.0,107.540306
626,0.6259999236280093,-1767.0,-229.370391
627,0.6269999235060093,-1675.0,-558.184143
628,0.6279999233840093,-1519.0,-867.238586
629,0.6289999232620094,-1316.0,-1145.567749
