n,t_s,x,y
137,0.1369999916430005,-1456.0,1032.286865
138,0.13799999158200052,-1059.0,750.080505
139,0.1389999915210005,-556.0,394.577972
140,0.13999999146000053,-1.0,0.581065
141,0.14099999139900052,558.0,-393.34793
142,0.14199999133800054,1062.0,-748.657958
143,0.14299999127700053,1458.0,-1030.576171
144,0.14399999121600054,1714.0,-1211.510253
145,0.14499999115500053,1807.0,-1273.751708
146,0.14599999109400055,1712.0,-1211.207519
147,0.14699999103300054,1456.0,-1029.997924
148,0.14799999097200056,1059.0,-747.864929
149,0.14899999091100055,555.0,-392.436859
150,0.14999999085000057,-1.0,1.482808
151,0.15099999078900056,-549.0,395.329895
152,0.15199999072800058,-1086.0,750.5531
153,0.15299999066700057,-1457.0,1032.362182
154,0.1539999906060006,-1714.0,1213.122558
155,0.15499999054500058,-1808.0,1275.095336
156,0.1559999904840006,-1712.0,1212.197753
157,0.15699999042300058,-1456.0,1030.590942
158,0.1579999903620006,-1060.0,748.067749
159,0.1589999903010006,-556.0,392.303131
160,0.1599999902400006,-2.0,-1.866739
161,0.1609999901790006,554.0,-395.861816
162,0.16199999011800062,1062.0,-751.133422
163,0.1629999900570006,1457.0,-1032.927246
164,0.16399998999600063,1715.0,-1213.67395
165,0.16499998993500062,1807.0,-1275.683959
166,0.16599998987400064,1711.0,-1212.878662
167,0.16699998981300063,1455.0,-1031.391601
168,0.16799998975200064,1060.0,-748.97998
169,0.16899998969100063,556.0,-393.286315
170,0.16999998963000065,0.0,0.878795
171,0.17099998956900064,-557.0,394.947479
172,0.17199998950800063,-1061.0,750.366149
173,0.17299998944700065,-1457.0,1032.36499
174,0.17399998938600064,-1714.0,1213.359619
175,0.17499998932500066,-1808.0,1275.649414
176,0.17599998926400065,-1712.0,1213.144531
177,0.17699998920300067,-1455.0,1031.9635
178,0.17799998914200066,-1059.0,749.846862
179,0.17899998908100068,-556.0,394.423706
180,0.17999998902000067,1.0,0.49841
181,0.18099998895900068,558.0,-393.362121
182,0.18199998889800068,1062.0,-748.601501
183,0.1829999888370007,1458.0,-1030.444458
184,0.18399998877600068,1731.0,-1211.293945
185,0.1849999887150007,1808.0,-1273.41809
186,0.1859999886540007,1712.0,-1210.684326
187,0.1869999885930007,1456.0,-1029.191528
188,0.1879999885320007,1060.0,-746.700012
189,0.18899998847100072,555.0,-390.884094
190,0.1899999884100007,0.0,3.40133
191,0.19099998834900073,-557.0,397.544006
192,0.19199998828800072,-1062.0,752.956481
193,0.19299998822700073,-1451.0,1034.853027
194,0.19399998816600073,-1713.0,1215.656616
195,0.19499998810500074,-1808.0,1277.695678
196,0.19599998804400073,-1712.0,1214.914184
197,0.19699998798300075,-1453.0,1033.456054
198,0.19799998792200074,-1059.0,751.079406
199,0.19899998786100076,-555.0,395.426147
200,0.19999998780000075,0.0,1.307914
201,0.20099998773900077,559.0,-392.707855
202,0.20199998767800076,1061.0,-748.06958
203,0.20299998761700078,1457.0,-1030.010498
204,0.20399998755600077,1715.0,-1210.950927
205,0.20499998749500076,1808.0,-1273.196777
206,0.20599998743400078,1712.0,-1210.66333
207,0.20699998737300077,1456.0,-1029.472412
208,0.20799998731200078,1059.0,-747.36621
209,0.20899998725100077,556.0,-391.97293
210,0.2099999871900008,1.0,1.906595
211,0.21099998712900078,-558.0,395.711303
212,0.2119999870680008,-1062.0,750.892517
213,0.2129999870070008,-1456.0,1032.68164
214,0.2139999869460008,-1713.0,1213.494384
215,0.2149999868850008,-1807.0,1275.633789
216,0.21599998682400082,-1722.0,1213.012207
217,0.2169999867630008,-1456.0,1031.734985
218,0.21799998670200083,-1060.0,749.513671
219,0.21899998664100082,-556.0,393.952545
220,0.21999998658000083,1.0,-0.148
221,0.22099998651900082,555.0,-394.20697
222,0.22199998645800084,1063.0,-749.647766
223,0.22299998639700083,1457.0,-1031.676147
224,0.22399998633600085,1714.0,-1212.684814
225,0.22499998627500084,1808.0,-1274.956054
226,0.22599998621400086,1713.0,-1212.391845
227,0.22699998615300085,1455.0,-1031.109497
228,0.22799998609200087,1060.0,-748.853515
229,0.22899998603100086,555.0,-393.261138
230,0.22999998597000088,0.0,0.851165
231,0.23099998590900087,-558.0,394.902221
232,0.23199998584800088,-1061.0,750.322387
233,0.23299998578700087,-1457.0,1032.327514
234,0.2339999857260009,-1715.0,1213.322998
235,0.23499998566500088,-1808.0,1275.60205
236,0.2359999856040009,-1760.0,1213.05249
237,0.2369999855430009,-1456.0,1031.712158
238,0.2379999854820009,-1060.0,749.198547
239,0.2389999854210009,-556.0,393.075683
240,0.2399999853600009,1.0,-1.801201
241,0.2409999852990009,557.0,-396.733428
242,0.2419999852380009,1062.0,-753.010131
243,0.24299998517700092,1459.0,-1035.717285
244,0.2439999851160009,1713.0,-1217.161499
245,0.24499998505500092,1807.0,-1279.581787
246,0.24599998499400091,1713.0,-1216.879882
247,0.24699998493300093,1455.0,-1035.208862
248,0.24799998487200092,1061.0,-752.370239
249,0.24899998481100094,556.0,-396.066589
250,0.24999998475000093,0.0,-1.178159
251,0.2509999846890009,-557.0,393.655426
252,0.25199998462800094,-1062.0,749.813659
253,0.25299998456700096,-1458.0,1032.469604
254,0.253999984506001,-1714.0,1213.995483
255,0.25499998444500094,-1806.0,1276.665161
256,0.25599998438400096,-1712.0,1214.385253
257,0.256999984323001,-1455.0,1033.290283
258,0.257999984262001,-1060.0,751.147033
259,0.25899998420100095,-556.0,395.611816
260,0.259999984140001,0.0,1.513906
261,0.260999984079001,561.0,-392.55606
262,0.261999984018001,1062.0,-748.015869
263,0.26299998395700097,1457.0,-1030.06372
264,0.263999983896001,1715.0,-1211.089599
265,0.264999983835001,1817.0,-1273.376586
266,0.265999983774001,1712.0,-1210.818725
267,0.266999983713001,1429.0,-1029.528808
268,0.267999983652001,1060.0,-747.290954
269,0.268999983591001,556.0,-391.823211
270,0.26999998353000104,1.0,2.001554
271,0.270999983469001,-558.0,395.611633
272,0.271999983408001,-1062.0,750.494506
273,0.27299998334700104,-1458.0,1031.937133
274,0.273999983286001,-1714.0,1212.40979
275,0.274999983225001,-1807.0,1274.257568
276,0.27599998316400104,-1712.0,1211.426025
277,0.27699998310300106,-1454.0,1030.057006
278,0.277999983042001,-1060.0,747.899108
279,0.27899998298100104,-556.0,392.573394
280,0.27999998292000106,0.0,-1.139601
281,0.2809999828590011,558.0,-394.707153
282,0.28199998279800104,1061.0,-749.611083
283,0.28299998273700105,1458.0,-1031.112548
284,0.2839999826760011,1714.0,-1211.652221
285,0.2849999826150011,1809.0,-1273.547851
286,0.28599998255400105,1714.0,-1210.720214
287,0.28699998249300107,1455.0,-1029.28955
288,0.2879999824320011,1054.0,-746.993835
289,0.2889999823710011,554.0,-391.465698
290,0.28999998231000107,1.0,2.479504
291,0.2909999822490011,-558.0,396.270568
292,0.2919999821880011,-1062.0,751.364685
293,0.2929999821270011,-1457.0,1033.013305
294,0.2939999820660011,-1714.0,1213.656616
295,0.2949999820050011,-1806.0,1275.620483
296,0.2959999819440011,-1745.0,1212.828247
297,0.29699998188300114,-1456.0,1031.364501
298,0.2979999818220011,-1056.0,748.895935
299,0.2989999817610011,-555.0,393.008209
300,0.29999998170000114,0.0,-1.463834
301,0.30099998163900116,559.0,-395.876312
302,0.3019999815780011,1061.0,-751.59082
303,0.30299998151700114,1459.0,-1033.766357
304,0.30399998145600116,1714.0,-1214.771972
305,0.3049999813950012,1808.0,-1276.889282
306,0.30599998133400114,1713.0,-1214.03894
307,0.30699998127300115,1455.0,-1032.371582
308,0.3079999812120012,1060.0,-749.673034
309,0.30899998115100114,556.0,-393.622558
310,0.30999998109000115,-1.0,0.926919
311,0.31099998102900117,-558.0,395.36502
312,0.3119999809680012,-1062.0,751.099914
313,0.31299998090700115,-1457.0,1033.332275
314,0.31399998084600117,-1714.0,1214.461791
315,0.3149999807850012,-1805.0,1276.788818
316,0.3159999807240012,-1713.0,1214.240112
317,0.31699998066300117,-1456.0,1032.960571
318,0.3179999806020012,-1059.0,750.714416
319,0.3189999805410012,-555.0,395.148071
320,0.3199999804800012,-1.0,1.079448
321,0.3209999804190012,557.0,-392.914916
322,0.3219999803580012,1061.0,-748.275634
323,0.3229999802970012,1457.0,-1030.22998
324,0.32399998023600124,1715.0,-1211.191162
325,0.3249999801750012,1808.0,-1273.454467
326,0.3259999801140012,1708.0,-1210.927001
327,0.32699998005300124,1455.0,-1029.730834
328,0.32799997999200126,1077.0,-747.609252
329,0.3289999799310012,557.0,-392.167999
330,0.32999997987000124,0.0,1.839626
331,0.33099997980900125,-562.0,395.883239
332,0.3319999797480013,-1061.0,751.396545
333,0.33299997968700124,-1457.0,1033.558959
334,0.33399997962600125,-1713.0,1214.728271
335,0.33499997956500127,-1807.0,1277.160644
336,0.3359999795040013,-1711.0,1214.743041
337,0.33699997944300125,-1455.0,1033.587402
338,0.33799997938200127,-1060.0,751.437561
339,0.3389999793210013,-556.0,395.92929
340,0.3399999792600013,-1.0,1.87309
341,0.34099997919900127,557.0,-392.158569
342,0.3419999791380013,1061.0,-747.604125
343,0.3429999790770013,1458.0,-1029.681518
344,0.34399997901600127,1715.0,-1210.788696
345,0.3449999789550013,1807.0,-1273.204223
346,0.3459999788940013,1712.0,-1210.820312
347,0.3469999788330013,1455.0,-1029.744018
348,0.3479999787720013,1060.0,-747.710388
349,0.3489999787110013,556.0,-392.34555
350,0.3499999786500013,-1.0,1.548114
351,0.35099997858900134,-558.0,395.402954
352,0.3519999785280013,-1062.0,750.658203
353,0.3529999784670013,-1457.0,1032.53247
354,0.35399997840600134,-1713.0,1213.430786
355,0.35499997834500135,-1807.0,1275.648071
356,0.3559999782840013,-1719.0,1213.093261
357,0.35699997822300134,-1456.0,1031.87622
358,0.35799997816200135,-1060.0,749.717712
359,0.35899997810100137,-556.0,394.229156
360,0.35999997804000133,0.0,0.210302
361,0.36099997797900135,557.0,-393.764282
362,0.36199997791800137,1061.0,-749.125732
363,0.3629999778570014,1457.0,-1031.086547
364,0.36399997779600135,1713.0,-1212.047241
365,0.36499997773500137,1807.0,-1274.297729
366,0.3659999776740014,1711.0,-1211.745971
367,0.3669999776130014,1455.0,-1030.513793
368,0.36799997755200137,1063.0,-748.344604
369,0.3689999774910014,555.0,-392.863342
370,0.3699999774300014,0.0,1.135874
371,0.3709999773690014,-559.0,395.092712
372,0.3719999773080014,-1061.0,750.448669
373,0.3729999772470014,-1458.0,1032.420288
374,0.3739999771860014,-1714.0,1213.407714
375,0.37499997712500144,-1806.0,1275.699218
376,0.3759999770640014,-1711.0,1213.201293
377,0.3769999770030014,-1400.0,1032.059204
378,0.37799997694200144,-1058.0,750.112976
379,0.3789999768810014,-569.0,395.133422
380,0.3799999768200014,8.0,1.981223
381,0.38099997675900144,558.0,-390.860504
382,0.38199997669800145,1062.0,-744.990112
383,0.3829999766370014,1458.0,-1025.789672
384,0.38399997657600143,1716.0,-1205.802368
385,0.38499997651500145,1808.0,-1267.417358
386,0.38599997645400147,1712.0,-1204.590209
387,0.38699997639300143,1456.0,-1023.444396
388,0.38799997633200145,1060.0,-741.690795
389,0.38899997627100147,556.0,-386.900573
390,0.3899999762100015,0.0,6.198648
391,0.39099997614900145,-558.0,399.123199
392,0.39199997608800147,-1061.0,753.396972
393,0.3929999760270015,-1457.0,1034.315917
394,0.3939999759660015,-1715.0,1214.34729
395,0.39499997590500147,-1808.0,1275.82666
396,0.3959999758440015,-1709.0,1212.684692
397,0.3969999757830015,-1455.0,1031.049804
398,0.3979999757220015,-1059.0,748.663757
399,0.3989999756610015,-557.0,393.143615
400,0.3999999756000015,0.0,-0.734999
401,0.4009999755390015,558.0,-394.445922
402,0.40199997547800154,1062.0,-749.476318
403,0.4029999754170015,1457.0,-1031.089843
404,0.4039999753560015,1699.0,-1211.73352
405,0.40499997529500154,1808.0,-1273.752319
406,0.40599997523400155,1712.0,-1211.110229
407,0.4069999751730015,1456.0,-1029.954833
408,0.40799997511200153,1060.0,-748.011169
409,0.40899997505100155,555.0,-392.860565
410,0.4099999749900015,-1.0,0.75075
411,0.41099997492900153,-557.0,394.308502
412,0.41199997486800155,-1062.0,749.297607
413,0.41299997480700157,-1450.0,1030.975097
414,0.41399997474600153,-1715.0,1211.778808
415,0.41499997468500155,-1808.0,1274.024414
416,0.41599997462400157,-1712.0,1211.620361
417,0.4169999745630016,-1454.0,1030.661376
418,0.41799997450200155,-1060.0,748.851379
419,0.41899997444100157,-556.0,393.778411
420,0.4199999743800016,0.0,0.205335
421,0.4209999743190016,559.0,-393.337738
422,0.42199997425800156,1062.0,-748.320922
423,0.4229999741970016,1458.0,-1029.982543
424,0.4239999741360016,1713.0,-1210.735351
425,0.4249999740750016,1809.0,-1272.872314
426,0.4259999740140016,1710.0,-1210.296264
427,0.4269999739530016,1455.0,-1029.118774
428,0.4279999738920016,1060.0,-747.072387
429,0.42899997383100164,557.0,-391.774078
430,0.4299999737700016,0.0,1.991961
431,0.4309999737090016,-558.0,395.682952
432,0.43199997364800163,-1062.0,750.763793
433,0.43299997358700165,-1457.0,1032.47351
434,0.4339999735260016,-1714.0,1213.230102
435,0.43499997346500163,-1807.0,1275.333007
436,0.43599997340400165,-1711.0,1212.693969
437,0.43699997334300167,-1456.0,1031.432861
438,0.43799997328200163,-1059.0,749.289123
439,0.43899997322100165,-556.0,393.884033
440,0.43999997316000167,-1.0,0.008982
441,0.4409999730990017,559.0,-393.784912
442,0.44199997303800165,1061.0,-748.956726
443,0.44299997297700167,1457.0,-1030.743041
444,0.4439999729160017,1714.0,-1211.562255
445,0.44499997285500165,1807.0,-1273.716064
446,0.44599997279400166,1712.0,-1211.117431
447,0.4469999727330017,1456.0,-1029.885986
448,0.4479999726720017,1034.0,-747.769165
449,0.44899997261100166,555.0,-392.43045
450,0.4499999725500017,-1.0,1.26919
451,0.4509999724890017,-558.0,394.734405
452,0.4519999724280017,-1062.0,749.43988
453,0.4529999723670017,-1458.0,1030.683471
454,0.4539999723060017,-1715.0,1210.958984
455,0.4549999722450017,-1807.0,1272.637573
456,0.45599997218400173,-1712.0,1209.684814
457,0.4569999721230017,-1455.0,1028.255615
458,0.4579999720620017,-1060.0,746.103027
459,0.45899997200100173,-556.0,390.844268
460,0.45999997194000175,-1.0,-2.749563
461,0.4609999718790017,557.0,-396.159667
462,0.46199997181800173,1061.0,-750.885253
463,0.46299997175700175,1459.0,-1032.204833
464,0.46399997169600177,1715.0,-1212.570678
465,0.46499997163500173,1806.0,-1274.305541
466,0.46599997157400175,1711.0,-1211.336059
467,0.46699997151300177,1456.0,-1029.795043
468,0.4679999714520018,1063.0,-747.429931
469,0.46899997139100175,555.0,-391.860198
470,0.46999997133000176,0.0,2.132688
471,0.4709999712690018,-559.0,396.005004
472,0.4719999712080018,-1061.0,751.217041
473,0.47299997114700176,-1456.0,1033.005981
474,0.4739999710860018,-1713.0,1213.79541
475,0.4749999710250018,-1807.0,1275.897827
476,0.4759999709640018,-1712.0,1213.23767
477,0.4769999709030018,-1455.0,1031.943847
478,0.4779999708420018,-1058.0,749.760742
479,0.4789999707810018,-557.0,394.314727
480,0.4799999707200018,0.0,0.40165
481,0.4809999706590018,559.0,-393.424926
482,0.4819999705980018,1062.0,-748.62268
483,0.48299997053700183,1459.0,-1030.425781
484,0.4839999704760018,1716.0,-1211.247314
485,0.4849999704150018,1808.0,-1273.380859
486,0.48599997035400183,1711.0,-1210.733276
487,0.48699997029300185,1456.0,-1029.427246
488,0.4879999702320018,1059.0,-747.212341
489,0.48899997017100183,556.0,-391.726593
490,0.48999997011000185,0.0,2.221496
491,0.49099997004900187,-558.0,396.065612
492,0.49199996998800183,-1061.0,751.254577
493,0.49299996992700185,-1457.0,1033.022094
494,0.49399996986600186,-1714.0,1213.789794
495,0.4949999698050019,-1807.0,1275.865478
496,0.49599996974400185,-1712.0,1213.170043
497,0.49699996968300186,-1456.0,1031.831542
498,0.4979999696220019,-1061.0,749.594238
499,0.4989999695610019,-555.0,394.08319
500,0.49999996950000186,0.0,0.094247
501,0.5009999694390019,548.0,-393.816741
502,0.5019999693780018,1062.0,-749.11444
503,0.5029999693170019,1458.0,-1031.051879
504,0.5039999692560019,1714.0,-1212.053588
505,0.5049999691950019,1807.0,-1274.405883
506,0.5059999691340019,1712.0,-1211.995605
507,0.5069999690730019,1455.0,-1030.917846
508,0.507999969012002,1059.0,-748.893493
509,0.508999968951002,557.0,-393.535583
510,0.5099999688900019,0.0,0.364037
511,0.5109999688290019,-558.0,394.247131
512,0.5119999687680019,-1061.0,749.560241
513,0.5129999687070019,-1458.0,1031.524414
514,0.513999968646002,-1714.0,1212.539794
515,0.514999968585002,-1806.0,1274.889404
516,0.515999968524002,-1713.0,1212.470214
517,0.5169999684630019,-1456.0,1031.391601
518,0.5179999684020019,-1060.0,749.383178
519,0.5189999683410019,-555.0,394.060485
520,0.519999968280002,-1.0,0.216107
521,0.520999968219002,558.0,-393.59027
522,0.521999968158002,1062.0,-748.805847
523,0.522999968097002,1457.0,-1030.655029
524,0.523999968036002,1715.0,-1211.543579
525,0.5249999679750019,1800.0,-1273.763061
526,0.5259999679140019,1712.0,-1211.227539
527,0.526999967853002,1455.0,-1030.07019
528,0.527999967792002,1060.0,-748.038879
529,0.528999967731002,555.0,-392.752593
530,0.529999967670002,-1.0,1.006945
531,0.530999967609002,-558.0,394.697113
532,0.531999967548002,-1062.0,749.78247
533,0.532999967487002,-1456.0,1031.505126
534,0.533999967426002,-1712.0,1212.290161
535,0.534999967365002,-1807.0,1274.447631
536,0.535999967304002,-1713.0,1211.897583
537,0.536999967243002,-1456.0,1030.758422
538,0.537999967182002,-1060.0,748.755859
539,0.5389999671210021,-556.0,393.493408
540,0.5399999670600021,0.0,-0.253044
541,0.540999966999002,558.0,-393.941162
542,0.541999966938002,1061.0,-749.032958
543,0.542999966877002,1457.0,-1030.76538
544,0.543999966816002,1715.0,-1211.555053
545,0.5449999667550021,1759.0,-1273.717773
546,0.5459999666940021,1734.0,-1211.230712
547,0.5469999666330021,1455.0,-1030.294799
548,0.547999966572002,1056.0,-748.655822
549,0.548999966511002,593.0,-393.846099
550,0.549999966450002,1.0,-0.500187
551,0.5509999663890021,-557.0,393.011383
552,0.5519999663280021,-1062.0,748.268371
553,0.5529999662670021,-1457.0,1030.515747
554,0.5539999662060021,-1713.0,1212.090942
555,0.5549999661450021,-1808.0,1275.171508
556,0.555999966084002,-1712.0,1213.537109
557,0.5569999660230021,-1455.0,1033.188354
558,0.5579999659620021,-1060.0,751.772216
559,0.5589999659010021,-556.0,396.853271
560,0.5599999658400021,-3.0,3.200747
561,0.5609999657790021,559.0,-390.62796
562,0.5619999657180021,1061.0,-746.0625
563,0.5629999656570022,1458.0,-1028.290893
564,0.5639999655960021,1716.0,-1209.667968
565,0.5649999655350021,1807.0,-1272.425048
566,0.5659999654740021,1711.0,-1210.408935
567,0.5669999654130021,1457.0,-1029.689575
568,0.5679999653520021,1060.0,-747.973449
569,0.5689999652910022,555.0,-392.865875
570,0.5699999652300022,0.0,0.841948
571,0.5709999651690022,-558.0,394.582794
572,0.5719999651080021,-1060.0,749.790527
573,0.5729999650470021,-1455.0,1031.677734
574,0.5739999649860021,-1714.0,1212.644165
575,0.5749999649250022,-1806.0,1274.976562
576,0.5759999648640022,-1713.0,1212.572143
577,0.5769999648030022,-1456.0,1031.532226
578,0.5779999647420022,-1060.0,749.574218
579,0.5789999646810022,-556.0,394.301208
580,0.5799999646200021,0.0,0.494059
581,0.5809999645590022,558.0,-393.295684
582,0.5819999644980022,1061.0,-748.518127
583,0.5829999644370022,1457.0,-1030.397216
584,0.5839999643760022,1715.0,-1211.336791
585,0.5849999643150022,1807.0,-1273.622314
586,0.5859999642540022,1713.0,-1211.149536
587,0.5869999641930022,1455.0,-1030.023803
588,0.5879999641320022,1059.0,-747.974121
589,0.5889999640710022,557.0,-392.619293
590,0.5899999640100022,0.0,1.245045
591,0.5909999639490022,-557.0,395.060516
592,0.5919999638880022,-1061.0,750.278503
593,0.5929999638270023,-1458.0,1032.128417
594,0.5939999637660023,-1714.0,1213.019897
595,0.5949999637050022,-1807.0,1275.24353
596,0.5959999636440022,-1715.0,1212.700317
597,0.5969999635830022,-1456.0,1031.497802
598,0.5979999635220022,-1059.0,749.36322
599,0.5989999634610023,-555.0,393.914306
600,0.5999999634000023,1.0,-0.047074
601,0.6009999633390023,559.0,-393.947723
602,0.6019999632780023,1081.0,-749.213073
603,0.6029999632170022,1458.0,-1031.026245
604,0.6039999631560022,1715.0,-1211.741943
605,0.6049999630950023,1809.0,-1273.627929
606,0.6059999630340023,1712.0,-1210.614624
607,0.6069999629730023,1457.0,-1028.876708
608,0.6079999629120023,1067.0,-746.217956
609,0.6089999628510023,556.0,-390.315093
610,0.6099999627900023,-1.0,4.000959
611,0.6109999627290023,-558.0,398.14389
612,0.6119999626680023,-1062.0,753.537597
613,0.6129999626070023,-1457.0,1035.393188
614,0.6139999625460023,-1715.0,1216.119995
615,0.6149999624850023,-1806.0,1278.027954
616,0.6159999624240023,-1699.0,1215.059204
617,0.6169999623630024,-1456.0,1033.392089
618,0.6179999623020023,-1060.0,750.840515
619,0.6189999622410023,-555.0,395.084686
620,0.6199999621800023,-2.0,0.939929
621,0.6209999621190023,558.0,-393.045654
622,0.6219999620580023,1061.0,-748.349487
623,0.6229999619970024,1458.0,-1030.232055
624,0.6239999619360024,1714.0,-1211.131469
625,0.6249999618750024,1808.0,-1273.361206
626,0.6259999618140023,1712.0,-1210.838256
627,0.6269999617530023,1461.0,-1029.680664
628,0.6279999616920023,1061.0,-747.615783
629,0.6289999616310024,556.0,-392.247192
630,0.6299999615700024,1.0,1.644459
631,0.6309999615090024,-557.0,395.503448
632,0.6319999614480024,-1061.0,750.773498
